The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -3.4363e-10
Smallest slack in design: -2.71611e-09
Total slack in design: -1.93202e-07
Total negative slack: 1.93202e-07


Range		-2.7e-09 to -2.2e-09	-2.2e-09 to -1.8e-09	-1.8e-09 to -1.3e-09	-1.3e-09 to -8.2e-10	-8.2e-10 to -3.4e-10	Not analysed
Slacks in range		17			20			13			39			85			6

Net #	Driver_tnode	to_node	Slack

    0	 1580		    0	-1.51379e-09
			 1244	-6.1247e-10
    1	 1738		    1	-1.21335e-09
			 1251	-6.1247e-10
    2	 1259		    2	-1.50005e-09
    3	  926		    3	-1.19961e-09
			 1224	-5.9873e-10
    4	 1258		    4	-1.19961e-09
    5	  623		    5	-5.9873e-10
    6	 1735		    6	-1.21335e-09
			  911	-7.1247e-10
			 1252	-6.1247e-10
    7	 1256		    7	-1.61535e-09
    8	 1565		    8	-1.81423e-09
			  291	-9.1291e-10
			 1603	-5.1247e-10
    9	 1562		    9	-1.81423e-09
			  297	-6.1247e-10
   10	 1208		   10	-2.11467e-09
			  277	-1.21335e-09
			 1593	-5.1247e-10
   11	 1220		   11	-2.11467e-09
			  279	-1.21335e-09
			 1589	-6.1247e-10
   12	 1774		   12	-6.1247e-10
   13	  933		   13	-8.9917e-10
   14	  884		   14	-6.1247e-10
			  295	-6.1247e-10
			  599	-2.31511e-09
			 1236	-9.1291e-10
   15	  878		   15	-7.1247e-10
			  296	-6.1247e-10
			  601	-2.41511e-09
			 1227	-1.01291e-09
   16	  306		   16	-1.80049e-09
			 1596	-5.9873e-10
   17	 1262		   17	-1.80049e-09
			  298	-5.9873e-10
   18	 1759		   18	-6.1247e-10
			  276	-6.1247e-10
			  606	-7.1247e-10
			  924	-6.1247e-10
			 1231	-6.1247e-10
			 1602	-7.1247e-10
   19	  625		   19	-6.9873e-10
   20	  307		   20	-2.10093e-09
			 1597	-5.9873e-10
   21	  308		   21	-2.20093e-09
			 1598	-5.9873e-10
   22	 1263		   22	-1.50005e-09
   23	 1577		   23	-1.51379e-09
			 1228	-7.1247e-10
   24	 1765		   24	-7.1247e-10
   25	  928		   25	-1.09917e-09
   26	 1753		   26	-1.01291e-09
			  906	-7.1247e-10
   27	 1756		   27	-9.1291e-10
			  920	-6.1247e-10
   28	  312		   28	-2.71611e-09
			 1594	-1.11391e-09
   29	  881		   29	-2.41511e-09
			  292	-9.1291e-10
			 1254	-7.1247e-10
			 1591	-5.1247e-10
   30	   30		  284	-8.9917e-10
			 1237	-6.9873e-10
			 1592	-6.9873e-10
   31	   31		 1590	-1.81535e-09
   32	   32		 1225	-2.11579e-09
   33	   33		  912	-2.41623e-09
			 1226	-2.31623e-09
   34	   34		  908	-2.61667e-09
   35	   35		 1819	-5.4363e-10
   36	   36		 1822	-6.4363e-10
   37	 1828		   37	--
			  313	--
			  628	--
			  934	--
			 1264	--
			 1608	--
   38	 1211		  278	-6.1247e-10
			  620	-2.01467e-09
			 1246	-1.11335e-09
   39	 1205		  280	-7.1247e-10
			  603	-2.11467e-09
			 1250	-1.21335e-09
   40	 1214		  281	-6.1247e-10
			  619	-2.01467e-09
			 1245	-1.11335e-09
   41	  872		  282	-6.1247e-10
			  595	-2.31511e-09
			 1595	-1.11391e-09
   42	  869		  283	-6.1247e-10
			  591	-2.31511e-09
			 1600	-1.11391e-09
   43	 1559		  285	-6.1247e-10
			  610	-1.91423e-09
			 1223	-8.1291e-10
   44	  626		  286	-1.11391e-09
			 1249	-1.71479e-09
   45	 1217		  287	-6.1247e-10
			  604	-2.11467e-09
			 1243	-1.11335e-09
   46	  887		  288	-2.71611e-09
			  905	-7.1247e-10
   47	  875		  289	-6.1247e-10
			  615	-2.31511e-09
   48	  896		  290	-6.1247e-10
			  588	-2.31511e-09
   49	 1556		  293	-6.1247e-10
			  593	-1.81423e-09
			 1247	-9.1291e-10
   50	  627		  294	-1.41435e-09
   51	  890		  299	-6.1247e-10
			  605	-2.41511e-09
			 1599	-1.01391e-09
   52	  899		  300	-2.71611e-09
			  922	-9.1291e-10
   53	  893		  301	-2.71611e-09
			  915	-9.1291e-10
   54	 1604		  302	-1.11391e-09
   55	  902		  303	-6.1247e-10
			  611	-2.31511e-09
			 1601	-1.11391e-09
   56	  304		 1795	-4.4363e-10
   57	  305		  918	-9.9917e-10
   58	  309		 1239	-1.41435e-09
   59	  310		  910	-9.9917e-10
   60	  311		  907	-6.9873e-10
   61	 1762		  589	-6.1247e-10
   62	 1568		  590	-1.81423e-09
			 1238	-6.1247e-10
   63	 1771		  592	-6.1247e-10
   64	 1553		  594	-1.81423e-09
			 1253	-6.1247e-10
   65	 1768		  596	-6.1247e-10
   66	 1777		  597	-7.1247e-10
   67	 1586		  598	-1.51379e-09
			 1230	-6.1247e-10
   68	 1732		  600	-1.21335e-09
			 1232	-5.1247e-10
   69	 1747		  602	-9.1291e-10
			  923	-5.1247e-10
   70	 1583		  607	-1.51379e-09
			 1234	-6.1247e-10
   71	 1574		  608	-1.51379e-09
			 1248	-6.1247e-10
   72	 1571		  609	-1.51379e-09
			 1235	-6.1247e-10
   73	 1723		  612	-1.21335e-09
			  914	-5.1247e-10
			 1240	-5.1247e-10
   74	 1729		  613	-1.21335e-09
			  913	-5.1247e-10
			 1233	-5.1247e-10
   75	 1726		  614	-1.21335e-09
			 1241	-6.1247e-10
   76	 1741		  616	-9.1291e-10
			  917	-5.1247e-10
   77	 1744		  617	-9.1291e-10
			  916	-5.1247e-10
   78	 1750		  618	-9.1291e-10
			  909	-6.1247e-10
   79	  621		  921	-2.31567e-09
   80	  622		  919	-2.01523e-09
			 1242	-2.01523e-09
   81	  624		 1229	-1.71479e-09
   82	  925		 1780	-5.4363e-10
   83	  927		 1816	-3.4363e-10
   84	  929		 1813	-5.4363e-10
   85	  930		 1810	-6.4363e-10
   86	  931		 1825	-3.4363e-10
   87	  932		 1786	-6.4363e-10
   88	 1255		 1792	-5.4363e-10
   89	 1257		 1789	-3.4363e-10
   90	 1260		 1783	-6.4363e-10
   91	 1261		 1801	-6.4363e-10
   92	 1605		 1807	-5.4363e-10
   93	 1606		 1798	-4.4363e-10
   94	 1607		 1804	-3.4363e-10
