Timing criticalities have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest timing criticality in design: 1.98462
Smallest timing criticality in design: 0
Total timing criticality in design: 244.038

Range		0.0e+00 to 4.0e-01	4.0e-01 to 7.9e-01	7.9e-01 to 1.2e+00	1.2e+00 to 1.6e+00	1.6e+00 to 2.0e+00	
Timing criticalities in range		6			0			17			118			39			



Net #	Driver_tnode	 to_node	Timing criticality

    0	 1580		    0		1.548765
			 1244		1.222027
    1	 1738		    1		1.439852
			 1251		1.222027
    2	 1259		    2		1.543784
    3	  926		    3		1.434871
			 1224		1.217046
    4	 1258		    4		1.434871
    5	  623		    5		1.217046
    6	 1735		    6		1.439852
			  911		1.258278
			 1252		1.222027
    7	 1256		    7		1.585581
    8	 1565		    8		1.657678
			  291		1.330940
			 1603		1.185776
    9	 1562		    9		1.657678
			  297		1.222027
   10	 1208		   10		1.766590
			  277		1.439852
			 1593		1.185776
   11	 1220		   11		1.766590
			  279		1.439852
			 1589		1.222027
   12	 1774		   12		1.222027
   13	  933		   13		1.325959
   14	  884		   14		1.222027
			  295		1.222027
			  599		1.839252
			 1236		1.330940
   15	  878		   15		1.258278
			  296		1.222027
			  601		1.875503
			 1227		1.367191
   16	  306		   16		1.652697
			 1596		1.217046
   17	 1262		   17		1.652697
			  298		1.217046
   18	 1759		   18		1.222027
			  276		1.222027
			  606		1.258278
			  924		1.222027
			 1231		1.222027
			 1602		1.258278
   19	  625		   19		1.253297
   20	  307		   20		1.761609
			 1597		1.217046
   21	  308		   21		1.797860
			 1598		1.217046
   22	 1263		   22		1.543784
   23	 1577		   23		1.548765
			 1228		1.258278
   24	 1765		   24		1.258278
   25	  928		   25		1.398461
   26	 1753		   26		1.367191
			  906		1.258278
   27	 1756		   27		1.330940
			  920		1.222027
   28	  312		   28		1.984619
			 1594		1.403804
   29	  881		   29		1.875503
			  292		1.330940
			 1254		1.258278
			 1591		1.185776
   30	   30		  284		1.325959
			 1237		1.253297
			 1592		1.253297
   31	   31		 1590		1.658084
   32	   32		 1225		1.766996
   33	   33		  912		1.875909
			 1226		1.839658
   34	   34		  908		1.948570
   35	   35		 1819		1.197072
   36	   36		 1822		1.233323
   37	 1828		   37		0.000000
			  313		0.000000
			  628		0.000000
			  934		0.000000
			 1264		0.000000
			 1608		0.000000
   38	 1211		  278		1.222027
			  620		1.730339
			 1246		1.403601
   39	 1205		  280		1.258278
			  603		1.766590
			 1250		1.439852
   40	 1214		  281		1.222027
			  619		1.730339
			 1245		1.403601
   41	  872		  282		1.222027
			  595		1.839252
			 1595		1.403804
   42	  869		  283		1.222027
			  591		1.839252
			 1600		1.403804
   43	 1559		  285		1.222027
			  610		1.693929
			 1223		1.294688
   44	  626		  286		1.403804
			 1249		1.621629
   45	 1217		  287		1.222027
			  604		1.766590
			 1243		1.403601
   46	  887		  288		1.984619
			  905		1.258278
   47	  875		  289		1.222027
			  615		1.839252
   48	  896		  290		1.222027
			  588		1.839252
   49	 1556		  293		1.222027
			  593		1.657678
			 1247		1.330940
   50	  627		  294		1.512717
   51	  890		  299		1.222027
			  605		1.875503
			 1599		1.367553
   52	  899		  300		1.984619
			  922		1.330940
   53	  893		  301		1.984619
			  915		1.330940
   54	 1604		  302		1.403804
   55	  902		  303		1.222027
			  611		1.839252
			 1601		1.403804
   56	  304		 1795		1.160821
   57	  305		  918		1.362210
   58	  309		 1239		1.512717
   59	  310		  910		1.362210
   60	  311		  907		1.253297
   61	 1762		  589		1.222027
   62	 1568		  590		1.657678
			 1238		1.222027
   63	 1771		  592		1.222027
   64	 1553		  594		1.657678
			 1253		1.222027
   65	 1768		  596		1.222027
   66	 1777		  597		1.258278
   67	 1586		  598		1.548765
			 1230		1.222027
   68	 1732		  600		1.439852
			 1232		1.185776
   69	 1747		  602		1.330940
			  923		1.185776
   70	 1583		  607		1.548765
			 1234		1.222027
   71	 1574		  608		1.548765
			 1248		1.222027
   72	 1571		  609		1.548765
			 1235		1.222027
   73	 1723		  612		1.439852
			  914		1.185776
			 1240		1.185776
   74	 1729		  613		1.439852
			  913		1.185776
			 1233		1.185776
   75	 1726		  614		1.439852
			 1241		1.222027
   76	 1741		  616		1.330940
			  917		1.185776
   77	 1744		  617		1.330940
			  916		1.185776
   78	 1750		  618		1.330940
			  909		1.222027
   79	  621		  921		1.839455
   80	  622		  919		1.730542
			 1242		1.730542
   81	  624		 1229		1.621629
   82	  925		 1780		1.197072
   83	  927		 1816		1.124570
   84	  929		 1813		1.197072
   85	  930		 1810		1.233323
   86	  931		 1825		1.124570
   87	  932		 1786		1.233323
   88	 1255		 1792		1.197072
   89	 1257		 1789		1.124570
   90	 1260		 1783		1.233323
   91	 1261		 1801		1.233323
   92	 1605		 1807		1.197072
   93	 1606		 1798		1.160821
   94	 1607		 1804		1.124570
