The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -3.4363e-10
Smallest slack in design: -8.4363e-10
Total slack in design: -4.08949e-08
Total negative slack: 4.08949e-08


Range		-8.4e-10 to -7.4e-10	-7.4e-10 to -6.4e-10	-6.4e-10 to -5.4e-10	-5.4e-10 to -4.4e-10	-4.4e-10 to -3.4e-10	Not analysed
Slacks in range		2			25			13			12			20			8

Net #	Driver_tnode	to_node	Slack

    0	    0		    3	-4.0247e-10
			   85	-5.0247e-10
			  167	-6.0247e-10
			  249	-5.0247e-10
			  331	-5.0247e-10
			  413	-6.0247e-10
			  495	-6.0247e-10
			  577	-6.0247e-10
    1	  662		    4	-4.0247e-10
    2	  746		    5	-6.0247e-10
    3	  749		    6	-6.0247e-10
    4	  740		    7	-5.0247e-10
    5	    8		  836	-6.4363e-10
    6	    9		  839	-7.4363e-10
    7	   10		  842	-5.4363e-10
    8	   11		  803	-7.4363e-10
    9	  851		   12	--
			   94	--
			  176	--
			  258	--
			  340	--
			  422	--
			  504	--
			  586	--
   10	  737		   86	-6.0247e-10
   11	  665		   87	-5.0247e-10
   12	  659		   88	-4.0247e-10
   13	  668		   89	-4.0247e-10
   14	   90		  761	-7.4363e-10
   15	   91		  758	-6.4363e-10
   16	   92		  755	-7.4363e-10
   17	   93		  797	-8.4363e-10
   18	  743		  168	-4.0247e-10
   19	  680		  169	-5.0247e-10
   20	  674		  170	-6.0247e-10
   21	  686		  171	-5.0247e-10
   22	  172		  770	-7.4363e-10
   23	  173		  767	-6.4363e-10
   24	  174		  764	-7.4363e-10
   25	  175		  800	-6.4363e-10
   26	  692		  250	-4.0247e-10
   27	  704		  251	-4.0247e-10
   28	  698		  252	-4.0247e-10
   29	  710		  253	-8.0247e-10
   30	  254		  782	-6.4363e-10
   31	  255		  779	-7.4363e-10
   32	  256		  776	-6.4363e-10
   33	  257		  773	-5.4363e-10
   34	  707		  332	-4.0247e-10
   35	  719		  333	-4.0247e-10
   36	  713		  334	-4.0247e-10
   37	  725		  335	-5.0247e-10
   38	  336		  791	-6.4363e-10
   39	  337		  788	-7.4363e-10
   40	  338		  785	-7.4363e-10
   41	  339		  815	-7.4363e-10
   42	  752		  414	-4.0247e-10
   43	  671		  415	-6.0247e-10
   44	  731		  416	-4.0247e-10
   45	  683		  417	-6.0247e-10
   46	  418		  809	-4.4363e-10
   47	  419		  806	-7.4363e-10
   48	  420		  794	-6.4363e-10
   49	  421		  824	-3.4363e-10
   50	  695		  496	-5.0247e-10
   51	  728		  497	-4.0247e-10
   52	  716		  498	-5.0247e-10
   53	  677		  499	-4.0247e-10
   54	  500		  827	-6.4363e-10
   55	  501		  821	-7.4363e-10
   56	  502		  818	-4.4363e-10
   57	  503		  812	-7.4363e-10
   58	  701		  578	-5.0247e-10
   59	  734		  579	-4.0247e-10
   60	  722		  580	-5.0247e-10
   61	  689		  581	-4.0247e-10
   62	  582		  848	-7.4363e-10
   63	  583		  845	-6.4363e-10
   64	  584		  833	-5.4363e-10
   65	  585		  830	-6.4363e-10
