Timing criticalities have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest timing criticality in design: 1.9985
Smallest timing criticality in design: 0
Total timing criticality in design: 120.402

Range		0.0e+00 to 4.0e-01	4.0e-01 to 8.0e-01	8.0e-01 to 1.2e+00	1.2e+00 to 1.6e+00	1.6e+00 to 2.0e+00	
Timing criticalities in range		8			0			0			32			40			



Net #	Driver_tnode	 to_node	Timing criticality

    0	    0		    3		1.476352
			   85		1.594709
			  167		1.713067
			  249		1.594709
			  331		1.594709
			  413		1.713067
			  495		1.713067
			  577		1.713067
    1	  662		    4		1.476352
    2	  746		    5		1.713067
    3	  749		    6		1.713067
    4	  740		    7		1.594709
    5	    8		  836		1.761783
    6	    9		  839		1.880140
    7	   10		  842		1.643425
    8	   11		  803		1.880140
    9	  851		   12		0.000000
			   94		0.000000
			  176		0.000000
			  258		0.000000
			  340		0.000000
			  422		0.000000
			  504		0.000000
			  586		0.000000
   10	  737		   86		1.713067
   11	  665		   87		1.594709
   12	  659		   88		1.476352
   13	  668		   89		1.476352
   14	   90		  761		1.880140
   15	   91		  758		1.761783
   16	   92		  755		1.880140
   17	   93		  797		1.998497
   18	  743		  168		1.476352
   19	  680		  169		1.594709
   20	  674		  170		1.713067
   21	  686		  171		1.594709
   22	  172		  770		1.880140
   23	  173		  767		1.761783
   24	  174		  764		1.880140
   25	  175		  800		1.761783
   26	  692		  250		1.476352
   27	  704		  251		1.476352
   28	  698		  252		1.476352
   29	  710		  253		1.949781
   30	  254		  782		1.761783
   31	  255		  779		1.880140
   32	  256		  776		1.761783
   33	  257		  773		1.643425
   34	  707		  332		1.476352
   35	  719		  333		1.476352
   36	  713		  334		1.476352
   37	  725		  335		1.594709
   38	  336		  791		1.761783
   39	  337		  788		1.880140
   40	  338		  785		1.880140
   41	  339		  815		1.880140
   42	  752		  414		1.476352
   43	  671		  415		1.713067
   44	  731		  416		1.476352
   45	  683		  417		1.713067
   46	  418		  809		1.525068
   47	  419		  806		1.880140
   48	  420		  794		1.761783
   49	  421		  824		1.406711
   50	  695		  496		1.594709
   51	  728		  497		1.476352
   52	  716		  498		1.594709
   53	  677		  499		1.476352
   54	  500		  827		1.761783
   55	  501		  821		1.880140
   56	  502		  818		1.525068
   57	  503		  812		1.880140
   58	  701		  578		1.594709
   59	  734		  579		1.476352
   60	  722		  580		1.594709
   61	  689		  581		1.476352
   62	  582		  848		1.880140
   63	  583		  845		1.761783
   64	  584		  833		1.643425
   65	  585		  830		1.761783
