Timing criticalities have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest timing criticality in design: 1.94379
Smallest timing criticality in design: 0
Total timing criticality in design: 113.894

Range		0.0e+00 to 3.9e-01	3.9e-01 to 7.8e-01	7.8e-01 to 1.2e+00	1.2e+00 to 1.6e+00	1.6e+00 to 1.9e+00	
Timing criticalities in range		4			0			0			8			60			



Net #	Driver_tnode	 to_node	Timing criticality

    0	    0		   11		1.943794
			  213		1.943794
			  415		1.678858
			  611		1.678858
    1	  654		    3		1.678858
    2	  651		    4		1.678858
    3	  741		    5		1.678858
    4	  732		    6		1.678858
    5	  678		    7		1.811326
    6	  666		    8		1.678858
    7	  672		    9		1.678858
    8	  660		   10		1.678858
    9	  657		   12		1.678858
   10	  738		   13		1.678858
   11	   14		  762		1.455199
   12	   15		  759		1.587667
   13	   16		  756		1.720135
   14	   17		  753		1.720135
   15	   18		  750		1.455199
   16	   19		  747		1.587667
   17	   20		  828		1.720135
   18	   21		  831		1.852603
   19	   22		  834		1.455199
   20	   23		  795		1.587667
   21	  843		   24		0.000000
			  226		0.000000
			  428		0.000000
			  614		0.000000
   22	  729		  205		1.678858
   23	  702		  206		1.678858
   24	  684		  207		1.678858
   25	  696		  208		1.678858
   26	  735		  209		1.678858
   27	  717		  210		1.678858
   28	  723		  211		1.678858
   29	  711		  212		1.678858
   30	  705		  214		1.678858
   31	  690		  215		1.678858
   32	  216		  792		1.455199
   33	  217		  786		1.720135
   34	  218		  783		1.720135
   35	  219		  780		1.852603
   36	  220		  777		1.455199
   37	  221		  774		1.720135
   38	  222		  771		1.720135
   39	  223		  768		1.587667
   40	  224		  765		1.455199
   41	  225		  789		1.852603
   42	  699		  407		1.678858
   43	  708		  408		1.678858
   44	  663		  409		1.678858
   45	  687		  410		1.678858
   46	  714		  411		1.678858
   47	  669		  412		1.678858
   48	  693		  413		1.678858
   49	  744		  414		1.678858
   50	  720		  416		1.678858
   51	  675		  417		1.678858
   52	  418		  825		1.720135
   53	  419		  822		1.852603
   54	  420		  819		1.455199
   55	  421		  816		1.587667
   56	  422		  813		1.720135
   57	  423		  810		1.720135
   58	  424		  804		1.455199
   59	  425		  801		1.852603
   60	  426		  798		1.720135
   61	  427		  807		1.720135
   62	  681		  609		1.678858
   63	  726		  610		1.678858
   64	  612		  840		1.720135
   65	  613		  837		1.587667
