The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -3.4363e-10
Smallest slack in design: -7.1247e-10
Total slack in design: -3.46451e-08
Total negative slack: 3.46451e-08


Range		-7.1e-10 to -6.4e-10	-6.4e-10 to -5.6e-10	-5.6e-10 to -4.9e-10	-4.9e-10 to -4.2e-10	-4.2e-10 to -3.4e-10	Not analysed
Slacks in range		7			1			46			6			8			4

Net #	Driver_tnode	to_node	Slack

    0	    0		   11	-7.1247e-10
			  213	-7.1247e-10
			  415	-5.1247e-10
			  611	-5.1247e-10
    1	  654		    3	-5.1247e-10
    2	  651		    4	-5.1247e-10
    3	  741		    5	-5.1247e-10
    4	  732		    6	-5.1247e-10
    5	  678		    7	-6.1247e-10
    6	  666		    8	-5.1247e-10
    7	  672		    9	-5.1247e-10
    8	  660		   10	-5.1247e-10
    9	  657		   12	-5.1247e-10
   10	  738		   13	-5.1247e-10
   11	   14		  762	-3.4363e-10
   12	   15		  759	-4.4363e-10
   13	   16		  756	-5.4363e-10
   14	   17		  753	-5.4363e-10
   15	   18		  750	-3.4363e-10
   16	   19		  747	-4.4363e-10
   17	   20		  828	-5.4363e-10
   18	   21		  831	-6.4363e-10
   19	   22		  834	-3.4363e-10
   20	   23		  795	-4.4363e-10
   21	  843		   24	--
			  226	--
			  428	--
			  614	--
   22	  729		  205	-5.1247e-10
   23	  702		  206	-5.1247e-10
   24	  684		  207	-5.1247e-10
   25	  696		  208	-5.1247e-10
   26	  735		  209	-5.1247e-10
   27	  717		  210	-5.1247e-10
   28	  723		  211	-5.1247e-10
   29	  711		  212	-5.1247e-10
   30	  705		  214	-5.1247e-10
   31	  690		  215	-5.1247e-10
   32	  216		  792	-3.4363e-10
   33	  217		  786	-5.4363e-10
   34	  218		  783	-5.4363e-10
   35	  219		  780	-6.4363e-10
   36	  220		  777	-3.4363e-10
   37	  221		  774	-5.4363e-10
   38	  222		  771	-5.4363e-10
   39	  223		  768	-4.4363e-10
   40	  224		  765	-3.4363e-10
   41	  225		  789	-6.4363e-10
   42	  699		  407	-5.1247e-10
   43	  708		  408	-5.1247e-10
   44	  663		  409	-5.1247e-10
   45	  687		  410	-5.1247e-10
   46	  714		  411	-5.1247e-10
   47	  669		  412	-5.1247e-10
   48	  693		  413	-5.1247e-10
   49	  744		  414	-5.1247e-10
   50	  720		  416	-5.1247e-10
   51	  675		  417	-5.1247e-10
   52	  418		  825	-5.4363e-10
   53	  419		  822	-6.4363e-10
   54	  420		  819	-3.4363e-10
   55	  421		  816	-4.4363e-10
   56	  422		  813	-5.4363e-10
   57	  423		  810	-5.4363e-10
   58	  424		  804	-3.4363e-10
   59	  425		  801	-6.4363e-10
   60	  426		  798	-5.4363e-10
   61	  427		  807	-5.4363e-10
   62	  681		  609	-5.1247e-10
   63	  726		  610	-5.1247e-10
   64	  612		  840	-5.4363e-10
   65	  613		  837	-4.4363e-10
