Timing criticalities have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest timing criticality in design: 2
Smallest timing criticality in design: 1.51954
Total timing criticality in design: 113.586

Range		1.5e+00 to 1.6e+00	1.6e+00 to 1.7e+00	1.7e+00 to 1.8e+00	1.8e+00 to 1.9e+00	1.9e+00 to 2.0e+00	
Timing criticalities in range		12			6			14			22			10			



Net #	Driver_tnode	 to_node	Timing criticality

    0	  183		    0		1.839848
    1	  140		    3		1.679695
    2	  143		    6		1.679695
    3	  340		    9		1.599619
    4	  100		   12		1.599619
    5	  301		   15		1.919924
    6	  181		   18		1.839848
    7	  223		   21		1.839848
    8	  221		   24		1.759771
    9	  141		   27		1.759771
   10	  303		   30		1.839848
   11	  380		   33		1.599619
   12	  222		   36		1.839848
   13	  382		   39		1.839848
   14	  102		   42		1.839848
   15	  302		   45		1.839848
   16	  261		   48		1.839848
   17	  142		   51		1.519543
   18	  381		   54		2.000000
   19	  260		   57		1.759771
   20	  341		   60		1.759771
   21	  342		   63		1.759771
   22	  220		   66		1.759771
   23	  343		   69		1.759771
   24	  103		   72		1.679695
   25	  383		   75		1.519543
   26	  262		   78		1.919924
   27	  182		   81		1.599619
   28	  300		   84		1.839848
   29	  101		   87		2.000000
   30	  180		   90		1.919924
   31	  263		   93		1.839848
   32	  506		   96		2.000000
   33	  503		   97		1.599619
   34	  509		   98		1.839848
   35	  458		   99		1.679695
   36	  455		  136		1.759771
   37	  500		  137		1.679695
   38	  479		  138		1.519543
   39	  434		  139		1.679695
   40	  476		  176		1.839848
   41	  452		  177		1.919924
   42	  488		  178		1.599619
   43	  467		  179		1.839848
   44	  431		  216		1.759771
   45	  422		  217		1.759771
   46	  443		  218		1.839848
   47	  437		  219		1.839848
   48	  491		  256		1.839848
   49	  485		  257		1.759771
   50	  497		  258		1.919924
   51	  494		  259		1.839848
   52	  473		  296		1.919924
   53	  470		  297		1.839848
   54	  482		  298		1.839848
   55	  428		  299		1.839848
   56	  461		  336		1.759771
   57	  449		  337		1.599619
   58	  464		  338		1.759771
   59	  440		  339		1.759771
   60	  425		  376		2.000000
   61	  416		  377		1.599619
   62	  446		  378		1.839848
   63	  419		  379		1.519543
