The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -6.4881e-10
Smallest slack in design: -1.24881e-09
Total slack in design: -6.19238e-08
Total negative slack: 6.19238e-08


Range		-1.2e-09 to -1.1e-09	-1.1e-09 to -1.0e-09	-1.0e-09 to -8.9e-10	-8.9e-10 to -7.7e-10	-7.7e-10 to -6.5e-10	Not analysed
Slacks in range		10			22			14			6			12			0

Net #	Driver_tnode	to_node	Slack

    0	  183		    0	-1.04881e-09
    1	  140		    3	-8.4881e-10
    2	  143		    6	-8.4881e-10
    3	  340		    9	-7.4881e-10
    4	  100		   12	-7.4881e-10
    5	  301		   15	-1.14881e-09
    6	  181		   18	-1.04881e-09
    7	  223		   21	-1.04881e-09
    8	  221		   24	-9.4881e-10
    9	  141		   27	-9.4881e-10
   10	  303		   30	-1.04881e-09
   11	  380		   33	-7.4881e-10
   12	  222		   36	-1.04881e-09
   13	  382		   39	-1.04881e-09
   14	  102		   42	-1.04881e-09
   15	  302		   45	-1.04881e-09
   16	  261		   48	-1.04881e-09
   17	  142		   51	-6.4881e-10
   18	  381		   54	-1.24881e-09
   19	  260		   57	-9.4881e-10
   20	  341		   60	-9.4881e-10
   21	  342		   63	-9.4881e-10
   22	  220		   66	-9.4881e-10
   23	  343		   69	-9.4881e-10
   24	  103		   72	-8.4881e-10
   25	  383		   75	-6.4881e-10
   26	  262		   78	-1.14881e-09
   27	  182		   81	-7.4881e-10
   28	  300		   84	-1.04881e-09
   29	  101		   87	-1.24881e-09
   30	  180		   90	-1.14881e-09
   31	  263		   93	-1.04881e-09
   32	  506		   96	-1.24881e-09
   33	  503		   97	-7.4881e-10
   34	  509		   98	-1.04881e-09
   35	  458		   99	-8.4881e-10
   36	  455		  136	-9.4881e-10
   37	  500		  137	-8.4881e-10
   38	  479		  138	-6.4881e-10
   39	  434		  139	-8.4881e-10
   40	  476		  176	-1.04881e-09
   41	  452		  177	-1.14881e-09
   42	  488		  178	-7.4881e-10
   43	  467		  179	-1.04881e-09
   44	  431		  216	-9.4881e-10
   45	  422		  217	-9.4881e-10
   46	  443		  218	-1.04881e-09
   47	  437		  219	-1.04881e-09
   48	  491		  256	-1.04881e-09
   49	  485		  257	-9.4881e-10
   50	  497		  258	-1.14881e-09
   51	  494		  259	-1.04881e-09
   52	  473		  296	-1.14881e-09
   53	  470		  297	-1.04881e-09
   54	  482		  298	-1.04881e-09
   55	  428		  299	-1.04881e-09
   56	  461		  336	-9.4881e-10
   57	  449		  337	-7.4881e-10
   58	  464		  338	-9.4881e-10
   59	  440		  339	-9.4881e-10
   60	  425		  376	-1.24881e-09
   61	  416		  377	-7.4881e-10
   62	  446		  378	-1.04881e-09
   63	  419		  379	-6.4881e-10
