The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -3.4363e-10
Smallest slack in design: -6.4363e-10
Total slack in design: -1.08859e-08
Total negative slack: 1.08859e-08


Range		-6.4e-10 to -5.8e-10	-5.8e-10 to -5.2e-10	-5.2e-10 to -4.6e-10	-4.6e-10 to -4.0e-10	-4.0e-10 to -3.4e-10	Not analysed
Slacks in range		1			3			12			4			2			1

Net #	Driver_tnode	to_node	Slack

    0	  301		    0	-5.1247e-10
    1	  313		    1	-5.1247e-10
    2	  304		    2	-5.1247e-10
    3	  298		    3	-5.1247e-10
    4	  292		    4	-5.1247e-10
    5	  289		    5	-5.1247e-10
    6	  310		    6	-5.1247e-10
    7	  316		    7	-5.1247e-10
    8	  295		    8	-5.1247e-10
    9	  307		    9	-5.1247e-10
   10	  283		   10	-5.1247e-10
   11	  286		   11	-5.1247e-10
   12	   12		  319	-4.4363e-10
   13	   13		  346	-6.4363e-10
   14	   14		  343	-5.4363e-10
   15	   15		  340	-4.4363e-10
   16	   16		  337	-3.4363e-10
   17	   17		  334	-4.4363e-10
   18	   18		  331	-5.4363e-10
   19	   19		  328	-4.4363e-10
   20	   20		  325	-3.4363e-10
   21	   21		  322	-5.4363e-10
   22	  349		   22	--
