Timing criticalities have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest timing criticality in design: 2
Smallest timing criticality in design: 1.12571
Total timing criticality in design: 252.042

Range		1.1e+00 to 1.3e+00	1.3e+00 to 1.5e+00	1.5e+00 to 1.7e+00	1.7e+00 to 1.8e+00	1.8e+00 to 2.0e+00	
Timing criticalities in range		2			17			63			39			32			



Net #	Driver_tnode	 to_node	Timing criticality

    0	  690		    0		1.881045
			  342		1.779498
			  709		1.562855
			  920		1.660543
			 1126		1.541588
    1	 1591		    1		1.492744
			  190		1.562855
			  341		1.541588
			  552		1.443900
    2	  176		    2		1.951156
			  343		1.849609
			  710		1.713246
			 1308		1.541588
			 1497		1.514011
    3	  684		    3		1.492744
			  185		1.541588
			  352		1.849609
			  553		1.492744
			  713		1.562855
			  927		1.541588
			 1131		1.541588
			 1311		1.590432
			 1493		1.541588
			 1651		1.272242
    4	  687		    4		1.492744
			  188		1.541588
			  345		1.849609
			  554		1.492744
			  715		1.541588
			  921		1.541588
			 1309		1.590432
			 1496		1.395056
			 1654		1.125710
			 1657		1.321087
    5	  179		    5		1.951156
			  350		1.779498
			  711		1.713246
			 1130		1.492744
			 1307		1.465167
    6	  182		    6		1.951156
			  347		1.779498
			  716		1.611699
			  928		1.541588
			 1125		1.541588
			 1312		1.443900
    7	 1107		    7		1.713246
			  189		1.562855
			  348		1.660543
			  929		1.492744
    8	  170		    8		2.000000
			  353		1.849609
			  555		1.541588
			  708		1.713246
			 1306		1.492744
			 1495		1.514011
    9	  696		    9		1.832201
			  349		1.660543
			  707		1.514011
			  926		1.611699
   10	  693		   10		1.832201
			  351		1.730654
			  705		1.611699
			  918		1.611699
			 1129		1.492744
   11	 1104		   11		1.713246
			  192		1.562855
			  344		1.660543
			  930		1.443900
   12	  173		   12		1.951156
			  340		1.849609
			  714		1.713246
			 1310		1.492744
			 1494		1.514011
   13	  699		   13		1.881045
			  355		1.660543
			  712		1.443900
			  925		1.611699
   14	   14		  529		1.849609
   15	   15		  544		1.800765
   16	   16		  538		1.751921
   17	   17		  517		1.800765
   18	   18		  903		1.730654
   19	   19		  551		1.951156
   20	   20		  924		1.881045
   21	   21		  191		2.000000
			  706		1.832201
			  919		1.929889
   22	 1612		  186		1.492744
			  354		1.492744
   23	 1588		  187		1.562855
			  346		1.541588
			  550		1.395056
   24	  193		 1636		1.492744
   25	  194		  900		1.832201
   26	  195		  897		1.783357
   27	  196		  891		1.929889
   28	  197		  526		2.000000
   29	  198		  523		1.951156
   30	  199		  532		1.902312
   31	  356		  888		1.681810
   32	  357		  915		1.632966
   33	  358		 1128		1.762090
   34	  359		  923		1.783357
   35	  360		  514		1.800765
   36	  361		  520		1.849609
   37	  362		  547		1.703077
   38	  562		  511		1.902312
   39	  563		  535		1.951156
   40	  561		  541		1.951156
   41	  556		 1621		1.492744
   42	  557		 1624		1.541588
   43	  558		 1642		1.346212
   44	  559		 1645		1.395056
   45	  560		 1633		1.443900
   46	  723		  702		1.832201
   47	  717		 1098		1.681810
   48	  718		 1282		1.611699
   49	  719		 1095		1.584122
   50	  720		 1276		1.514011
   51	  721		  922		1.713246
			 1127		1.713246
			 1313		1.615558
   52	  722		 1101		1.632966
   53	  934		  894		1.881045
   54	  936		  906		1.929889
   55	  938		  909		1.783357
   56	  937		  912		1.734513
   57	  931		 1297		1.664402
   58	  932		 1288		1.713246
   59	  933		 1648		1.395056
   60	  935		 1110		1.713246
   61	 1138		 1113		1.615558
   62	 1137		 1116		1.762090
   63	 1136		 1119		1.713246
   64	 1139		 1122		1.762090
   65	 1132		 1303		1.664402
   66	 1133		 1300		1.615558
   67	 1134		 1285		1.713246
   68	 1135		 1279		1.713246
   69	 1321		 1291		1.615558
   70	 1320		 1294		1.514011
   71	 1314		 1606		1.541588
   72	 1315		 1609		1.590432
   73	 1316		 1600		1.590432
   74	 1317		 1597		1.590432
   75	 1318		 1594		1.541588
   76	 1319		 1603		1.443900
   77	 1503		 1490		1.514011
   78	 1498		 1639		1.346212
   79	 1499		 1630		1.541588
   80	 1500		 1627		1.443900
   81	 1501		 1618		1.443900
   82	 1502		 1615		1.346212
