The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -2.5737e-10
Smallest slack in design: -2.04733e-09
Total slack in design: -2.02773e-07
Total negative slack: 2.02773e-07


Range		-2.0e-09 to -1.7e-09	-1.7e-09 to -1.3e-09	-1.3e-09 to -9.7e-10	-9.7e-10 to -6.2e-10	-6.2e-10 to -2.6e-10	Not analysed
Slacks in range		32			39			63			17			2			0

Net #	Driver_tnode	to_node	Slack

    0	  690		    0	-1.80379e-09
			  342	-1.59589e-09
			  709	-1.15235e-09
			  920	-1.35235e-09
			 1126	-1.10881e-09
    1	 1591		    1	-1.00881e-09
			  190	-1.15235e-09
			  341	-1.10881e-09
			  552	-9.0881e-10
    2	  176		    2	-1.94733e-09
			  343	-1.73943e-09
			  710	-1.46025e-09
			 1308	-1.10881e-09
			 1497	-1.05235e-09
    3	  684		    3	-1.00881e-09
			  185	-1.10881e-09
			  352	-1.73943e-09
			  553	-1.00881e-09
			  713	-1.15235e-09
			  927	-1.10881e-09
			 1131	-1.10881e-09
			 1311	-1.20881e-09
			 1493	-1.10881e-09
			 1651	-5.5737e-10
    4	  687		    4	-1.00881e-09
			  188	-1.10881e-09
			  345	-1.73943e-09
			  554	-1.00881e-09
			  715	-1.10881e-09
			  921	-1.10881e-09
			 1309	-1.20881e-09
			 1496	-8.0881e-10
			 1654	-2.5737e-10
			 1657	-6.5737e-10
    5	  179		    5	-1.94733e-09
			  350	-1.59589e-09
			  711	-1.46025e-09
			 1130	-1.00881e-09
			 1307	-9.5235e-10
    6	  182		    6	-1.94733e-09
			  347	-1.59589e-09
			  716	-1.25235e-09
			  928	-1.10881e-09
			 1125	-1.10881e-09
			 1312	-9.0881e-10
    7	 1107		    7	-1.46025e-09
			  189	-1.15235e-09
			  348	-1.35235e-09
			  929	-1.00881e-09
    8	  170		    8	-2.04733e-09
			  353	-1.73943e-09
			  555	-1.10881e-09
			  708	-1.46025e-09
			 1306	-1.00881e-09
			 1495	-1.05235e-09
    9	  696		    9	-1.70379e-09
			  349	-1.35235e-09
			  707	-1.05235e-09
			  926	-1.25235e-09
   10	  693		   10	-1.70379e-09
			  351	-1.49589e-09
			  705	-1.25235e-09
			  918	-1.25235e-09
			 1129	-1.00881e-09
   11	 1104		   11	-1.46025e-09
			  192	-1.15235e-09
			  344	-1.35235e-09
			  930	-9.0881e-10
   12	  173		   12	-1.94733e-09
			  340	-1.73943e-09
			  714	-1.46025e-09
			 1310	-1.00881e-09
			 1494	-1.05235e-09
   13	  699		   13	-1.80379e-09
			  355	-1.35235e-09
			  712	-9.0881e-10
			  925	-1.25235e-09
   14	   14		  529	-1.73943e-09
   15	   15		  544	-1.63943e-09
   16	   16		  538	-1.53943e-09
   17	   17		  517	-1.63943e-09
   18	   18		  903	-1.49589e-09
   19	   19		  551	-1.94733e-09
   20	   20		  924	-1.80379e-09
   21	   21		  191	-2.04733e-09
			  706	-1.70379e-09
			  919	-1.90379e-09
   22	 1612		  186	-1.00881e-09
			  354	-1.00881e-09
   23	 1588		  187	-1.15235e-09
			  346	-1.10881e-09
			  550	-8.0881e-10
   24	  193		 1636	-1.00881e-09
   25	  194		  900	-1.70379e-09
   26	  195		  897	-1.60379e-09
   27	  196		  891	-1.90379e-09
   28	  197		  526	-2.04733e-09
   29	  198		  523	-1.94733e-09
   30	  199		  532	-1.84733e-09
   31	  356		  888	-1.39589e-09
   32	  357		  915	-1.29589e-09
   33	  358		 1128	-1.56025e-09
   34	  359		  923	-1.60379e-09
   35	  360		  514	-1.63943e-09
   36	  361		  520	-1.73943e-09
   37	  362		  547	-1.43943e-09
   38	  562		  511	-1.84733e-09
   39	  563		  535	-1.94733e-09
   40	  561		  541	-1.94733e-09
   41	  556		 1621	-1.00881e-09
   42	  557		 1624	-1.10881e-09
   43	  558		 1642	-7.0881e-10
   44	  559		 1645	-8.0881e-10
   45	  560		 1633	-9.0881e-10
   46	  723		  702	-1.70379e-09
   47	  717		 1098	-1.39589e-09
   48	  718		 1282	-1.25235e-09
   49	  719		 1095	-1.19589e-09
   50	  720		 1276	-1.05235e-09
   51	  721		  922	-1.46025e-09
			 1127	-1.46025e-09
			 1313	-1.26025e-09
   52	  722		 1101	-1.29589e-09
   53	  934		  894	-1.80379e-09
   54	  936		  906	-1.90379e-09
   55	  938		  909	-1.60379e-09
   56	  937		  912	-1.50379e-09
   57	  931		 1297	-1.36025e-09
   58	  932		 1288	-1.46025e-09
   59	  933		 1648	-8.0881e-10
   60	  935		 1110	-1.46025e-09
   61	 1138		 1113	-1.26025e-09
   62	 1137		 1116	-1.56025e-09
   63	 1136		 1119	-1.46025e-09
   64	 1139		 1122	-1.56025e-09
   65	 1132		 1303	-1.36025e-09
   66	 1133		 1300	-1.26025e-09
   67	 1134		 1285	-1.46025e-09
   68	 1135		 1279	-1.46025e-09
   69	 1321		 1291	-1.26025e-09
   70	 1320		 1294	-1.05235e-09
   71	 1314		 1606	-1.10881e-09
   72	 1315		 1609	-1.20881e-09
   73	 1316		 1600	-1.20881e-09
   74	 1317		 1597	-1.20881e-09
   75	 1318		 1594	-1.10881e-09
   76	 1319		 1603	-9.0881e-10
   77	 1503		 1490	-1.05235e-09
   78	 1498		 1639	-7.0881e-10
   79	 1499		 1630	-1.10881e-09
   80	 1500		 1627	-9.0881e-10
   81	 1501		 1618	-9.0881e-10
   82	 1502		 1615	-7.0881e-10
