The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -7.1837e-10
Smallest slack in design: -1.21837e-09
Total slack in design: -6.03757e-08
Total negative slack: 6.03757e-08


Range		-1.2e-09 to -1.1e-09	-1.1e-09 to -1.0e-09	-1.0e-09 to -9.2e-10	-9.2e-10 to -8.2e-10	-8.2e-10 to -7.2e-10	Not analysed
Slacks in range		16			14			4			14			16			0

Net #	Driver_tnode	to_node	Slack

    0	  183		    0	-9.1837e-10
    1	  140		    3	-1.11837e-09
    2	  143		    6	-1.01837e-09
    3	  340		    9	-1.11837e-09
    4	  100		   12	-1.11837e-09
    5	  301		   15	-1.01837e-09
    6	  181		   18	-1.01837e-09
    7	  223		   21	-8.1837e-10
    8	  221		   24	-8.1837e-10
    9	  141		   27	-8.1837e-10
   10	  303		   30	-9.1837e-10
   11	  380		   33	-1.11837e-09
   12	  222		   36	-9.1837e-10
   13	  382		   39	-1.21837e-09
   14	  102		   42	-7.1837e-10
   15	  302		   45	-8.1837e-10
   16	  261		   48	-8.1837e-10
   17	  142		   51	-7.1837e-10
   18	  381		   54	-1.01837e-09
   19	  260		   57	-1.11837e-09
   20	  341		   60	-8.1837e-10
   21	  342		   63	-7.1837e-10
   22	  220		   66	-8.1837e-10
   23	  343		   69	-8.1837e-10
   24	  103		   72	-8.1837e-10
   25	  383		   75	-1.11837e-09
   26	  262		   78	-1.11837e-09
   27	  182		   81	-9.1837e-10
   28	  300		   84	-1.01837e-09
   29	  101		   87	-1.01837e-09
   30	  180		   90	-8.1837e-10
   31	  263		   93	-1.01837e-09
   32	  503		   96	-1.11837e-09
   33	  509		   97	-7.1837e-10
   34	  506		   98	-1.01837e-09
   35	  458		   99	-8.1837e-10
   36	  500		  136	-1.11837e-09
   37	  479		  137	-7.1837e-10
   38	  455		  138	-8.1837e-10
   39	  434		  139	-1.01837e-09
   40	  452		  176	-8.1837e-10
   41	  488		  177	-9.1837e-10
   42	  476		  178	-1.01837e-09
   43	  467		  179	-9.1837e-10
   44	  422		  216	-8.1837e-10
   45	  443		  217	-9.1837e-10
   46	  431		  218	-8.1837e-10
   47	  437		  219	-8.1837e-10
   48	  485		  256	-1.11837e-09
   49	  497		  257	-1.11837e-09
   50	  491		  258	-8.1837e-10
   51	  494		  259	-1.01837e-09
   52	  470		  296	-1.01837e-09
   53	  482		  297	-8.1837e-10
   54	  473		  298	-1.01837e-09
   55	  428		  299	-9.1837e-10
   56	  449		  336	-1.11837e-09
   57	  464		  337	-7.1837e-10
   58	  461		  338	-8.1837e-10
   59	  440		  339	-8.1837e-10
   60	  416		  376	-1.11837e-09
   61	  446		  377	-1.21837e-09
   62	  425		  378	-1.01837e-09
   63	  419		  379	-1.11837e-09
