Timing criticalities have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest timing criticality in design: 2
Smallest timing criticality in design: 1.58962
Total timing criticality in design: 113.554

Range		1.6e+00 to 1.7e+00	1.7e+00 to 1.8e+00	1.8e+00 to 1.8e+00	1.8e+00 to 1.9e+00	1.9e+00 to 2.0e+00	
Timing criticalities in range		16			10			22			0			16			



Net #	Driver_tnode	 to_node	Timing criticality

    0	  183		    0		1.753769
    1	  140		    3		1.917923
    2	  143		    6		1.835846
    3	  340		    9		1.917923
    4	  100		   12		1.917923
    5	  301		   15		1.835846
    6	  181		   18		1.835846
    7	  223		   21		1.671692
    8	  221		   24		1.671692
    9	  141		   27		1.671692
   10	  303		   30		1.753769
   11	  380		   33		1.917923
   12	  222		   36		1.753769
   13	  382		   39		2.000000
   14	  102		   42		1.589616
   15	  302		   45		1.671692
   16	  261		   48		1.671692
   17	  142		   51		1.589616
   18	  381		   54		1.835846
   19	  260		   57		1.917923
   20	  341		   60		1.671692
   21	  342		   63		1.589616
   22	  220		   66		1.671692
   23	  343		   69		1.671692
   24	  103		   72		1.671692
   25	  383		   75		1.917923
   26	  262		   78		1.917923
   27	  182		   81		1.753769
   28	  300		   84		1.835846
   29	  101		   87		1.835846
   30	  180		   90		1.671692
   31	  263		   93		1.835846
   32	  503		   96		1.917923
   33	  509		   97		1.589616
   34	  506		   98		1.835846
   35	  458		   99		1.671692
   36	  500		  136		1.917923
   37	  479		  137		1.589616
   38	  455		  138		1.671692
   39	  434		  139		1.835846
   40	  452		  176		1.671692
   41	  488		  177		1.753769
   42	  476		  178		1.835846
   43	  467		  179		1.753769
   44	  422		  216		1.671692
   45	  443		  217		1.753769
   46	  431		  218		1.671692
   47	  437		  219		1.671692
   48	  485		  256		1.917923
   49	  497		  257		1.917923
   50	  491		  258		1.671692
   51	  494		  259		1.835846
   52	  470		  296		1.835846
   53	  482		  297		1.671692
   54	  473		  298		1.835846
   55	  428		  299		1.753769
   56	  449		  336		1.917923
   57	  464		  337		1.589616
   58	  461		  338		1.671692
   59	  440		  339		1.671692
   60	  416		  376		1.917923
   61	  446		  377		2.000000
   62	  425		  378		1.835846
   63	  419		  379		1.917923
