Timing criticalities have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest timing criticality in design: 2
Smallest timing criticality in design: 1.2489
Total timing criticality in design: 266.125

Range		1.2e+00 to 1.4e+00	1.4e+00 to 1.5e+00	1.5e+00 to 1.7e+00	1.7e+00 to 1.8e+00	1.8e+00 to 2.0e+00	
Timing criticalities in range		32			46			40			27			24			



Net #	Driver_tnode	 to_node	Timing criticality

    0	 1140		    0		1.661300
			  118		1.661300
			  259		1.552525
			  771		1.396042
			  944		1.363993
			 1178		1.402356
    1	  136		    1		2.000000
			  769		1.811468
			  945		1.702693
    2	  901		    2		1.552525
			  124		1.811468
			  261		1.552525
			 1179		1.402356
			 1297		1.552525
    3	  763		    3		1.552525
			  121		1.363993
			  384		1.888195
			  507		1.440719
			  666		1.402356
			  773		1.402356
			 1048		1.402356
			 1175		1.402356
			 1295		1.402356
			 1455		1.363993
			 1590		1.402356
			 1707		1.252188
    4	  252		    4		1.961637
			  266		1.661300
			  386		1.434405
			 1456		1.552525
			 1595		1.402356
    5	 1411		    5		1.325630
			  129		1.661300
			  267		1.511131
			  502		1.472768
			  776		1.434405
			  949		1.402356
    6	  112		    6		1.961637
			  383		1.849831
			 1454		1.552525
			 1591		1.402356
    7	  898		    7		1.552525
			  126		1.811468
			  258		1.552525
			 1180		1.402356
			 1299		1.552525
    8	  249		    8		1.961637
			  255		1.622936
			  381		1.363993
			 1457		1.511131
    9	  766		    9		1.667614
			  130		1.811468
			  256		1.661300
			  387		1.287267
			 1300		1.552525
   10	  115		   10		2.000000
			  385		1.849831
			  665		1.363993
			 1047		1.402356
			 1453		1.552525
			 1594		1.363993
   11	   11		  505		2.000000
   12	   12		  647		1.734742
   13	   13		  946		1.693348
   14	   14		 1176		1.699663
   15	   15		  128		2.000000
			  382		1.552525
			 1296		1.741057
   16	 1414		  119		1.661300
			  262		1.549494
			  504		1.472768
			  772		1.325630
			  947		1.363993
   17	  760		  120		1.440719
			  388		1.849831
			  506		1.479083
			  668		1.363993
			  770		1.440719
			 1049		1.440719
			 1174		1.363993
			 1298		1.363993
			 1458		1.402356
			 1592		1.402356
			 1710		1.252188
			 1713		1.252188
   18	 1581		  122		1.590888
			  263		1.479082
			  508		1.402356
   19	 1584		  123		1.552525
			  265		1.479082
			  503		1.440719
			  774		1.248904
			 1046		1.325630
   20	 1417		  125		1.629251
			  260		1.511131
			  509		1.472768
			  775		1.287267
			  948		1.363993
			 1044		1.402356
   21	 1668		  127		1.325630
			  264		1.479082
			  669		1.325630
   22	  131		  659		1.725397
   23	  132		  940		1.616622
   24	  133		  644		1.648670
   25	  134		  667		1.881880
   26	  135		 1045		1.773105
   27	  393		  257		1.888195
   28	  268		 1177		1.779420
   29	  269		  943		1.888194
   30	  270		  662		1.878849
   31	  271		  653		1.840486
   32	  272		  650		1.802123
   33	  389		 1420		1.552525
   34	  390		 1447		1.357679
   35	  391		 1450		1.396042
   36	  392		 1438		1.434405
   37	  510		  904		1.929588
   38	  511		  919		1.891225
   39	  512		  916		1.929588
   40	  513		  656		1.961637
   41	  514		  635		2.000000
   42	  675		  638		1.843517
   43	  674		  641		1.881880
   44	  670		 1680		1.363993
   45	  671		 1704		1.402356
   46	  672		 1692		1.287267
   47	  673		 1689		1.402356
   48	  777		 1158		1.741057
   49	  778		 1146		1.702693
   50	  779		  922		1.734742
   51	  780		  913		1.773105
   52	  781		  907		1.811468
   53	 1055		  910		1.696379
   54	  950		  925		1.693348
   55	  955		  928		1.888194
   56	  953		  931		1.888194
   57	  954		  934		1.849831
   58	 1054		  937		1.773105
   59	  951		 1152		1.702693
   60	  952		 1143		1.587604
   61	 1050		 1686		1.402356
   62	 1051		 1677		1.363993
   63	 1052		 1698		1.402356
   64	 1053		 1701		1.440719
   65	 1181		 1149		1.741057
   66	 1182		 1155		1.584573
   67	 1183		 1161		1.699663
   68	 1184		 1164		1.779420
   69	 1186		 1167		1.779420
   70	 1185		 1170		1.741057
   71	 1306		 1173		1.741057
			 1426		1.590888
   72	 1301		 1432		1.552525
   73	 1302		 1444		1.590888
   74	 1303		 1441		1.552525
   75	 1304		 1429		1.514162
   76	 1305		 1423		1.552525
   77	 1464		 1435		1.511131
   78	 1459		 1593		1.552525
			 1671		1.363993
   79	 1460		 1659		1.402356
   80	 1461		 1665		1.287267
   81	 1462		 1662		1.402356
   82	 1463		 1656		1.402356
   83	 1599		 1587		1.552525
   84	 1596		 1695		1.363993
   85	 1597		 1683		1.363993
   86	 1598		 1674		1.402356
