The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -4.0247e-10
Smallest slack in design: -1.87161e-09
Total slack in design: -4.47094e-08
Total negative slack: 4.47094e-08


Range		-1.9e-09 to -1.6e-09	-1.6e-09 to -1.3e-09	-1.3e-09 to -9.9e-10	-9.9e-10 to -7.0e-10	-7.0e-10 to -4.0e-10	Not analysed
Slacks in range		9			2			7			11			16			6

Net #	Driver_tnode	to_node	Slack

    0	  472		    0	-9.8017e-10
			  544	-7.4363e-10
    1	  198		    1	-1.68535e-09
			  470	-1.19391e-09
    2	  471		    2	-8.8873e-10
			  535	-7.4363e-10
    3	  289		    3	-1.36371e-09
			  191	-1.08017e-09
			  559	-6.4363e-10
    4	   89		    4	-1.57161e-09
			  190	-1.67161e-09
			  286	-1.87161e-09
    5	  288		    5	-1.16371e-09
			  189	-1.18017e-09
			  562	-5.4363e-10
    6	  386		    6	-6.7227e-10
			  467	-4.8873e-10
			  541	-7.4363e-10
    7	  529		    7	-4.0247e-10
			   82	-5.0247e-10
			  192	-5.0247e-10
			  284	-5.0247e-10
			  383	-6.0247e-10
			  469	-4.0247e-10
    8	    8		  380	-1.58535e-09
			  468	-1.68535e-09
    9	    9		  532	-6.4363e-10
   10	  568		   10	--
			   90	--
			  199	--
			  290	--
			  389	--
			  473	--
   11	  388		   81	-8.9391e-10
   12	  526		   83	-6.0247e-10
			  194	-1.68535e-09
			  285	-1.19391e-09
			  379	-9.7745e-10
   13	  387		   84	-1.87161e-09
			  565	-6.4363e-10
   14	  385		   85	-1.08017e-09
   15	   86		  381	-9.8017e-10
			  556	-6.4363e-10
   16	   87		  382	-1.08017e-09
			  547	-7.4363e-10
   17	   88		  384	-8.8017e-10
			  538	-7.4363e-10
   18	  287		  193	-1.87161e-09
   19	  195		  466	-1.67161e-09
   20	  196		  553	-4.4363e-10
   21	  197		  550	-6.4363e-10
