Timing criticalities have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest timing criticality in design: 2
Smallest timing criticality in design: 0
Total timing criticality in design: 115.799

Range		0.0e+00 to 4.0e-01	4.0e-01 to 8.0e-01	8.0e-01 to 1.2e+00	1.2e+00 to 1.6e+00	1.6e+00 to 2.0e+00	
Timing criticalities in range		4			0			0			11			57			



Net #	Driver_tnode	 to_node	Timing criticality

    0	    0		    8		1.756384
			  170		1.756384
			  332		1.890860
			  494		1.756384
    1	  654		    3		1.621909
    2	  660		    4		1.756384
    3	  666		    5		1.621909
    4	  738		    6		1.621909
    5	  651		    7		1.756384
    6	  657		    9		1.621909
    7	  741		   10		1.621909
    8	  732		   11		1.621909
    9	   12		  756		1.462098
   10	   13		  753		1.596574
   11	   14		  750		1.731049
   12	   15		  747		1.596574
   13	   16		  828		1.462098
   14	   17		  831		1.865525
   15	   18		  834		1.731049
   16	   19		  795		1.865525
   17	  843		   20		0.000000
			  182		0.000000
			  344		0.000000
			  506		0.000000
   18	  729		  165		1.756384
   19	  702		  166		1.621909
   20	  705		  167		1.756384
   21	  678		  168		1.621909
   22	  690		  169		1.621909
   23	  696		  171		1.621909
   24	  672		  172		1.621909
   25	  684		  173		1.621909
   26	  174		  777		1.596574
   27	  175		  774		1.462098
   28	  176		  771		1.865525
   29	  177		  768		1.731049
   30	  178		  765		1.865525
   31	  179		  762		1.462098
   32	  180		  759		1.596574
   33	  181		  789		1.731049
   34	  735		  327		1.621909
   35	  687		  328		1.756384
   36	  699		  329		1.621909
   37	  717		  330		1.621909
   38	  663		  331		1.621909
   39	  675		  333		1.756384
   40	  711		  334		1.621909
   41	  723		  335		1.621909
   42	  336		  807		1.731049
   43	  337		  804		1.865525
   44	  338		  801		2.000000
   45	  339		  798		1.596574
   46	  340		  786		1.731049
   47	  341		  783		1.865525
   48	  342		  780		2.000000
   49	  343		  792		1.865525
   50	  744		  489		1.621909
   51	  726		  490		1.756384
   52	  681		  491		1.621909
   53	  720		  492		1.621909
   54	  693		  493		1.756384
   55	  714		  495		1.621909
   56	  708		  496		1.621909
   57	  669		  497		1.621909
   58	  498		  840		1.596574
   59	  499		  837		2.000000
   60	  500		  825		1.865525
   61	  501		  822		1.731049
   62	  502		  819		1.596574
   63	  503		  813		2.000000
   64	  504		  810		1.865525
   65	  505		  816		1.731049
