The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -3.4363e-10
Smallest slack in design: -7.4363e-10
Total slack in design: -3.55451e-08
Total negative slack: 3.55451e-08


Range		-7.4e-10 to -6.6e-10	-6.6e-10 to -5.8e-10	-5.8e-10 to -5.0e-10	-5.0e-10 to -4.2e-10	-4.2e-10 to -3.4e-10	Not analysed
Slacks in range		4			10			19			31			4			4

Net #	Driver_tnode	to_node	Slack

    0	    0		    8	-5.6247e-10
			  170	-5.6247e-10
			  332	-6.6247e-10
			  494	-5.6247e-10
    1	  654		    3	-4.6247e-10
    2	  660		    4	-5.6247e-10
    3	  666		    5	-4.6247e-10
    4	  738		    6	-4.6247e-10
    5	  651		    7	-5.6247e-10
    6	  657		    9	-4.6247e-10
    7	  741		   10	-4.6247e-10
    8	  732		   11	-4.6247e-10
    9	   12		  756	-3.4363e-10
   10	   13		  753	-4.4363e-10
   11	   14		  750	-5.4363e-10
   12	   15		  747	-4.4363e-10
   13	   16		  828	-3.4363e-10
   14	   17		  831	-6.4363e-10
   15	   18		  834	-5.4363e-10
   16	   19		  795	-6.4363e-10
   17	  843		   20	--
			  182	--
			  344	--
			  506	--
   18	  729		  165	-5.6247e-10
   19	  702		  166	-4.6247e-10
   20	  705		  167	-5.6247e-10
   21	  678		  168	-4.6247e-10
   22	  690		  169	-4.6247e-10
   23	  696		  171	-4.6247e-10
   24	  672		  172	-4.6247e-10
   25	  684		  173	-4.6247e-10
   26	  174		  777	-4.4363e-10
   27	  175		  774	-3.4363e-10
   28	  176		  771	-6.4363e-10
   29	  177		  768	-5.4363e-10
   30	  178		  765	-6.4363e-10
   31	  179		  762	-3.4363e-10
   32	  180		  759	-4.4363e-10
   33	  181		  789	-5.4363e-10
   34	  735		  327	-4.6247e-10
   35	  687		  328	-5.6247e-10
   36	  699		  329	-4.6247e-10
   37	  717		  330	-4.6247e-10
   38	  663		  331	-4.6247e-10
   39	  675		  333	-5.6247e-10
   40	  711		  334	-4.6247e-10
   41	  723		  335	-4.6247e-10
   42	  336		  807	-5.4363e-10
   43	  337		  804	-6.4363e-10
   44	  338		  801	-7.4363e-10
   45	  339		  798	-4.4363e-10
   46	  340		  786	-5.4363e-10
   47	  341		  783	-6.4363e-10
   48	  342		  780	-7.4363e-10
   49	  343		  792	-6.4363e-10
   50	  744		  489	-4.6247e-10
   51	  726		  490	-5.6247e-10
   52	  681		  491	-4.6247e-10
   53	  720		  492	-4.6247e-10
   54	  693		  493	-5.6247e-10
   55	  714		  495	-4.6247e-10
   56	  708		  496	-4.6247e-10
   57	  669		  497	-4.6247e-10
   58	  498		  840	-4.4363e-10
   59	  499		  837	-7.4363e-10
   60	  500		  825	-6.4363e-10
   61	  501		  822	-5.4363e-10
   62	  502		  819	-4.4363e-10
   63	  503		  813	-7.4363e-10
   64	  504		  810	-6.4363e-10
   65	  505		  816	-5.4363e-10
