The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -3.4363e-10
Smallest slack in design: -2.77503e-09
Total slack in design: -2.15939e-07
Total negative slack: 2.15939e-07


Range		-2.8e-09 to -2.3e-09	-2.3e-09 to -1.8e-09	-1.8e-09 to -1.3e-09	-1.3e-09 to -8.3e-10	-8.3e-10 to -3.4e-10	Not analysed
Slacks in range		22			20			16			38			87			13

Net #	Driver_tnode	to_node	Slack

    0	  927		    0	-8.1829e-10
    1	  928		    1	-8.1829e-10
    2	 1521		    2	-1.13303e-09
			 1073	-5.7203e-10
    3	  144		    3	-2.77503e-09
			 1072	-2.21403e-09
    4	  463		    4	-5.5829e-10
    5	 1524		    5	-1.03303e-09
			 1070	-5.7203e-10
    6	 1079		    6	-1.11929e-09
    7	 1792		    7	-4.7203e-10
    8	 1786		    8	-6.7203e-10
			  245	-6.7203e-10
			  360	-6.7203e-10
			  452	-5.7203e-10
			  683	-7.7203e-10
			  803	-7.7203e-10
			  919	-4.7203e-10
			 1071	-5.7203e-10
			 1207	-6.7203e-10
			 1361	-6.7203e-10
			 1528	-6.7203e-10
			 1663	-1.03303e-09
    9	  462		    9	-5.5829e-10
   10	 1080		   10	-1.11929e-09
   11	 1801		   11	-4.7203e-10
   12	 1783		   12	-8.3203e-10
			  921	-4.7203e-10
   13	 1780		   13	-8.3203e-10
			  918	-4.7203e-10
   14	   14		  920	-2.77503e-09
   15	   15		 1846	-3.4363e-10
   16	   16		 1849	-6.4363e-10
   17	 1855		   17	--
			  145	--
			  253	--
			  373	--
			  465	--
			  691	--
			  807	--
			  931	--
			 1083	--
			 1220	--
			 1370	--
			 1541	--
			 1668	--
   18	 1369		  126	-1.78029e-09
   19	 1366		  127	-1.68029e-09
   20	 1218		  128	-2.04029e-09
   21	  372		  129	-2.77503e-09
   22	 1666		  130	-1.59403e-09
   23	  252		  131	-2.57503e-09
			  680	-1.75403e-09
			 1529	-1.03303e-09
   24	 1351		  132	-1.95403e-09
			 1211	-7.3203e-10
   25	 1055		  133	-2.21403e-09
			  679	-1.29303e-09
			 1530	-6.7203e-10
   26	 1067		  134	-2.21403e-09
			  674	-1.29303e-09
			 1527	-5.7203e-10
   27	 1348		  135	-2.05403e-09
			 1208	-4.7203e-10
   28	  688		  136	-2.20029e-09
			 1535	-6.5829e-10
   29	  370		  137	-2.51503e-09
   30	  805		  138	-2.04029e-09
			 1213	-5.5829e-10
   31	 1500		  139	-1.79403e-09
			 1364	-6.7203e-10
   32	 1497		  140	-1.69403e-09
			 1360	-6.7203e-10
   33	  141		  681	-1.37929e-09
			 1536	-5.5829e-10
   34	  142		 1205	-1.69403e-09
   35	  143		 1363	-1.85403e-09
   36	  900		  238	-2.57503e-09
			 1658	-6.7203e-10
   37	  888		  239	-5.7203e-10
			  672	-2.53403e-09
   38	 1747		  240	-1.23303e-09
   39	  885		  241	-5.7203e-10
			  673	-2.53403e-09
			 1743	-1.13303e-09
   40	  882		  242	-5.7203e-10
			  686	-2.63403e-09
			 1746	-1.23303e-09
   41	  909		  243	-5.7203e-10
			  676	-2.53403e-09
   42	  915		  244	-6.7203e-10
			  678	-2.53403e-09
			 1745	-1.23303e-09
   43	  903		  246	-4.7203e-10
			  685	-2.63403e-09
			 1744	-1.23303e-09
   44	  906		  247	-2.57503e-09
			 1531	-5.7203e-10
			 1656	-8.3203e-10
   45	  912		  248	-2.57503e-09
			 1533	-5.7203e-10
			 1665	-8.3203e-10
   46	  249		 1654	-5.5829e-10
   47	  250		 1532	-5.5829e-10
			 1661	-9.1829e-10
   48	  251		 1534	-6.5829e-10
			 1664	-9.1829e-10
   49	 1064		  361	-1.29303e-09
			  576	-2.17303e-09
			 1660	-1.13303e-09
   50	  891		  362	-6.7203e-10
			  799	-2.63403e-09
			 1204	-4.7203e-10
   51	 1061		  363	-1.29303e-09
			  577	-2.17303e-09
			  677	-6.7203e-10
			 1662	-1.03303e-09
   52	 1052		  364	-1.29303e-09
			  578	-2.27303e-09
			  682	-5.7203e-10
			 1659	-1.03303e-09
   53	  897		  365	-5.7203e-10
			  797	-2.63403e-09
			 1215	-5.7203e-10
   54	 1058		  366	-1.29303e-09
			  579	-2.07303e-09
			 1655	-1.03303e-09
   55	  690		  367	-1.85403e-09
			  583	-2.63403e-09
			 1657	-1.59403e-09
   56	  894		  368	-2.77503e-09
			  684	-7.7203e-10
			 1212	-9.3203e-10
   57	  369		  675	-6.5829e-10
			 1206	-9.1829e-10
   58	  371		  796	-1.85403e-09
   59	 1774		  448	-7.3203e-10
			  923	-5.7203e-10
   60	 1768		  449	-8.3203e-10
			  925	-4.7203e-10
   61	 1798		  450	-5.7203e-10
   62	 1509		  451	-9.9203e-10
			 1074	-5.7203e-10
   63	 1518		  453	-9.9203e-10
			 1076	-5.7203e-10
   64	 1795		  454	-5.7203e-10
   65	 1789		  455	-6.7203e-10
   66	  591		  456	-2.63403e-09
			 1078	-2.11403e-09
   67	 1804		  457	-5.7203e-10
   68	 1515		  458	-1.09203e-09
			 1075	-5.7203e-10
   69	 1512		  459	-9.9203e-10
			 1077	-5.7203e-10
   70	 1777		  460	-8.3203e-10
			  922	-4.7203e-10
   71	 1771		  461	-8.3203e-10
			  924	-4.7203e-10
   72	  464		  926	-2.57503e-09
   73	 1494		  574	-1.55303e-09
			 1357	-5.7203e-10
   74	 1491		  575	-1.65303e-09
			 1359	-5.7203e-10
   75	  806		  580	-2.63403e-09
   76	 1345		  581	-1.91303e-09
			  800	-8.3203e-10
			 1209	-7.7203e-10
   77	 1342		  582	-1.91303e-09
			  801	-8.3203e-10
			 1214	-5.7203e-10
   78	 1354		  584	-1.81303e-09
			  798	-4.7203e-10
   79	 1339		  585	-1.91303e-09
			  802	-4.7203e-10
   80	  804		  586	-2.37403e-09
   81	 1506		  587	-1.75303e-09
			 1365	-6.7203e-10
   82	 1503		  588	-1.65303e-09
			 1362	-5.7203e-10
   83	  589		 1210	-1.59403e-09
   84	  590		 1358	-1.75403e-09
   85	  687		 1216	-1.75403e-09
   86	  689		 1828	-3.4363e-10
   87	  929		 1852	-3.4363e-10
   88	  930		 1807	-4.4363e-10
   89	 1081		 1810	-4.4363e-10
   90	 1082		 1813	-7.4363e-10
   91	 1217		 1822	-5.4363e-10
   92	 1219		 1825	-6.4363e-10
   93	 1367		 1819	-6.4363e-10
   94	 1368		 1816	-7.4363e-10
   95	 1537		 1843	-4.4363e-10
   96	 1538		 1840	-6.4363e-10
   97	 1539		 1831	-4.4363e-10
   98	 1540		 1834	-5.4363e-10
   99	 1667		 1837	-6.4363e-10
