Timing criticalities have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest timing criticality in design: 1.98494
Smallest timing criticality in design: 0
Total timing criticality in design: 259.643

Range		0.0e+00 to 4.0e-01	4.0e-01 to 7.9e-01	7.9e-01 to 1.2e+00	1.2e+00 to 1.6e+00	1.6e+00 to 2.0e+00	
Timing criticalities in range		13			0			20			112			51			



Net #	Driver_tnode	 to_node	Timing criticality

    0	  927		    0		1.290435
    1	  928		    1		1.290435
    2	 1521		    2		1.402146
			 1073		1.203030
    3	  144		    3		1.984940
			 1072		1.785825
    4	  463		    4		1.198154
    5	 1524		    5		1.366653
			 1070		1.203030
    6	 1079		    6		1.397269
    7	 1792		    7		1.167537
    8	 1786		    8		1.238523
			  245		1.238523
			  360		1.238523
			  452		1.203030
			  683		1.274016
			  803		1.274016
			  919		1.167537
			 1071		1.203030
			 1207		1.238523
			 1361		1.238523
			 1528		1.238523
			 1663		1.366653
    9	  462		    9		1.198154
   10	 1080		   10		1.397269
   11	 1801		   11		1.167537
   12	 1783		   12		1.295312
			  921		1.167537
   13	 1780		   13		1.295312
			  918		1.167537
   14	   14		  920		1.984940
   15	   15		 1846		1.121964
   16	   16		 1849		1.228443
   17	 1855		   17		0.000000
			  145		0.000000
			  253		0.000000
			  373		0.000000
			  465		0.000000
			  691		0.000000
			  807		0.000000
			  931		0.000000
			 1083		0.000000
			 1220		0.000000
			 1370		0.000000
			 1541		0.000000
			 1668		0.000000
   18	 1369		  126		1.631878
   19	 1366		  127		1.596385
   20	 1218		  128		1.724159
   21	  372		  129		1.984940
   22	 1666		  130		1.565768
   23	  252		  131		1.913954
			  680		1.622557
			 1529		1.366653
   24	 1351		  132		1.693543
			 1211		1.259819
   25	 1055		  133		1.785825
			  679		1.458935
			 1530		1.238523
   26	 1067		  134		1.785825
			  674		1.458935
			 1527		1.203030
   27	 1348		  135		1.729036
			 1208		1.167537
   28	  688		  136		1.780948
			 1535		1.233647
   29	  370		  137		1.892658
   30	  805		  138		1.724159
			 1213		1.198154
   31	 1500		  139		1.636754
			 1364		1.238523
   32	 1497		  140		1.601261
			 1360		1.238523
   33	  141		  681		1.489551
			 1536		1.198154
   34	  142		 1205		1.601261
   35	  143		 1363		1.658050
   36	  900		  238		1.913954
			 1658		1.238523
   37	  888		  239		1.203030
			  672		1.899402
   38	 1747		  240		1.437639
   39	  885		  241		1.203030
			  673		1.899402
			 1743		1.402146
   40	  882		  242		1.203030
			  686		1.934895
			 1746		1.437639
   41	  909		  243		1.203030
			  676		1.899402
   42	  915		  244		1.238523
			  678		1.899402
			 1745		1.437639
   43	  903		  246		1.167537
			  685		1.934895
			 1744		1.437639
   44	  906		  247		1.913954
			 1531		1.203030
			 1656		1.295312
   45	  912		  248		1.913954
			 1533		1.203030
			 1665		1.295312
   46	  249		 1654		1.198154
   47	  250		 1532		1.198154
			 1661		1.325928
   48	  251		 1534		1.233647
			 1664		1.325928
   49	 1064		  361		1.458935
			  576		1.771273
			 1660		1.402146
   50	  891		  362		1.238523
			  799		1.934895
			 1204		1.167537
   51	 1061		  363		1.458935
			  577		1.771273
			  677		1.238523
			 1662		1.366653
   52	 1052		  364		1.458935
			  578		1.806766
			  682		1.203030
			 1659		1.366653
   53	  897		  365		1.203030
			  797		1.934895
			 1215		1.203030
   54	 1058		  366		1.458935
			  579		1.735780
			 1655		1.366653
   55	  690		  367		1.658050
			  583		1.934895
			 1657		1.565768
   56	  894		  368		1.984940
			  684		1.274016
			 1212		1.330805
   57	  369		  675		1.233647
			 1206		1.325928
   58	  371		  796		1.658050
   59	 1774		  448		1.259819
			  923		1.203030
   60	 1768		  449		1.295312
			  925		1.167537
   61	 1798		  450		1.203030
   62	 1509		  451		1.352101
			 1074		1.203030
   63	 1518		  453		1.352101
			 1076		1.203030
   64	 1795		  454		1.203030
   65	 1789		  455		1.238523
   66	  591		  456		1.934895
			 1078		1.750332
   67	 1804		  457		1.203030
   68	 1515		  458		1.387594
			 1075		1.203030
   69	 1512		  459		1.352101
			 1077		1.203030
   70	 1777		  460		1.295312
			  922		1.167537
   71	 1771		  461		1.295312
			  924		1.167537
   72	  464		  926		1.913954
   73	 1494		  574		1.551216
			 1357		1.203030
   74	 1491		  575		1.586709
			 1359		1.203030
   75	  806		  580		1.934895
   76	 1345		  581		1.678991
			  800		1.295312
			 1209		1.274016
   77	 1342		  582		1.678991
			  801		1.295312
			 1214		1.203030
   78	 1354		  584		1.643498
			  798		1.167537
   79	 1339		  585		1.678991
			  802		1.167537
   80	  804		  586		1.842613
   81	 1506		  587		1.622202
			 1365		1.238523
   82	 1503		  588		1.586709
			 1362		1.203030
   83	  589		 1210		1.565768
   84	  590		 1358		1.622557
   85	  687		 1216		1.622557
   86	  689		 1828		1.121964
   87	  929		 1852		1.121964
   88	  930		 1807		1.157457
   89	 1081		 1810		1.157457
   90	 1082		 1813		1.263936
   91	 1217		 1822		1.192950
   92	 1219		 1825		1.228443
   93	 1367		 1819		1.228443
   94	 1368		 1816		1.263936
   95	 1537		 1843		1.157457
   96	 1538		 1840		1.228443
   97	 1539		 1831		1.157457
   98	 1540		 1834		1.192950
   99	 1667		 1837		1.228443
