The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -3.5737e-10
Smallest slack in design: -2.06069e-09
Total slack in design: -1.93397e-07
Total negative slack: 1.93397e-07


Range		-2.1e-09 to -1.7e-09	-1.7e-09 to -1.4e-09	-1.4e-09 to -1.0e-09	-1.0e-09 to -7.0e-10	-7.0e-10 to -3.6e-10	Not analysed
Slacks in range		25			42			60			13			3			0

Net #	Driver_tnode	to_node	Slack

    0	    0		   19	-1.96069e-09
			  262	-1.76069e-09
			  484	-1.65969e-09
			 1205	-1.45925e-09
    1	    3		   18	-1.96069e-09
			  255	-1.76069e-09
			  491	-1.65969e-09
			 1207	-1.45925e-09
			 1504	-1.15925e-09
    2	    6		   26	-1.96069e-09
			  264	-1.76069e-09
			  489	-1.65969e-09
			  754	-1.05881e-09
			 1209	-1.45925e-09
			 1503	-1.15925e-09
    3	    9		   16	-1.96069e-09
			  263	-1.76069e-09
			  490	-1.65969e-09
			  755	-1.05881e-09
			 1204	-1.45925e-09
			 1505	-1.15925e-09
    4	   12		   21	-2.06069e-09
			  252	-1.76069e-09
			  485	-1.45925e-09
			 1213	-1.45925e-09
    5	 1181		   15	-1.76025e-09
			  260	-1.15881e-09
			  482	-1.15881e-09
			  958	-9.5881e-10
    6	 1640		   17	-1.15881e-09
			  486	-8.5881e-10
    7	 1169		   20	-1.25881e-09
			  256	-1.25881e-09
			  488	-1.65969e-09
			  759	-1.05881e-09
			  950	-1.15881e-09
			 1202	-1.15881e-09
			 1506	-1.05881e-09
			 1679	-5.5737e-10
    8	  708		   22	-1.96069e-09
			  253	-1.46025e-09
			  494	-1.45925e-09
			  952	-1.15881e-09
			 1210	-1.05881e-09
    9	 1178		   23	-1.76025e-09
			  259	-1.46025e-09
			  479	-1.45925e-09
			  954	-1.05881e-09
			 1206	-1.05881e-09
   10	 1607		   24	-1.15881e-09
			  492	-1.05881e-09
			  758	-1.05881e-09
   11	 1610		   25	-1.15881e-09
			  480	-1.15881e-09
			  757	-1.05881e-09
   12	 1166		   27	-1.25881e-09
			  254	-1.25881e-09
			  487	-1.65969e-09
			  756	-1.05881e-09
			  955	-1.15881e-09
			 1212	-1.15881e-09
			 1507	-1.15881e-09
			 1682	-3.5737e-10
			 1685	-5.5737e-10
   13	 1184		   28	-1.76025e-09
			  257	-1.15881e-09
			  483	-1.15881e-09
			  959	-9.5881e-10
   14	 1172		   29	-1.76025e-09
			  261	-1.46025e-09
			  493	-1.45925e-09
			  951	-1.15881e-09
			 1203	-1.05881e-09
   15	 1175		   30	-1.66025e-09
			  258	-1.46025e-09
			  481	-1.35925e-09
			  956	-1.15881e-09
			 1211	-1.05881e-09
   16	   31		  717	-1.85969e-09
   17	   32		  750	-1.75969e-09
   18	   33		  720	-1.65969e-09
   19	   34		  729	-1.75969e-09
   20	   35		  744	-1.45969e-09
   21	   36		  732	-1.75969e-09
   22	   37		  726	-1.65969e-09
   23	   38		  723	-1.75969e-09
   24	   39		  753	-2.06069e-09
   25	  265		  947	-1.75969e-09
   26	  266		  935	-1.65969e-09
   27	  267		  944	-1.55969e-09
   28	  268		  929	-1.65969e-09
   29	  269		  938	-1.35969e-09
   30	  270		 1464	-1.25925e-09
   31	  271		  957	-1.76069e-09
   32	  272		  932	-1.65969e-09
   33	  273		 1467	-1.35925e-09
   34	  274		  953	-1.56025e-09
   35	  495		 1187	-1.05925e-09
   36	  496		 1196	-1.15925e-09
   37	  497		 1199	-1.25925e-09
   38	  498		 1208	-1.46025e-09
   39	  499		  735	-1.35969e-09
   40	  500		  714	-1.65969e-09
   41	  501		  747	-1.55969e-09
   42	  502		  741	-1.65969e-09
   43	  503		  711	-1.35969e-09
   44	  769		  738	-2.06069e-09
   45	  760		 1646	-8.5881e-10
   46	  761		 1631	-7.5881e-10
   47	  762		 1637	-1.05881e-09
   48	  763		 1658	-1.05881e-09
   49	  764		 1649	-8.5881e-10
   50	  765		 1652	-1.05881e-09
   51	  766		 1670	-8.5881e-10
   52	  767		 1664	-8.5881e-10
   53	  768		 1661	-8.5881e-10
   54	  969		  926	-1.76069e-09
   55	  968		  941	-1.66069e-09
   56	  960		 1485	-1.56025e-09
   57	  961		 1488	-1.46025e-09
   58	  962		 1470	-1.56025e-09
   59	  963		 1491	-1.26025e-09
   60	  964		 1479	-1.56025e-09
   61	  965		 1476	-1.46025e-09
   62	  966		 1473	-1.56025e-09
   63	  967		 1494	-1.26025e-09
   64	 1223		 1190	-1.46025e-09
   65	 1222		 1193	-1.46025e-09
   66	 1214		 1497	-1.35925e-09
   67	 1215		 1628	-1.05881e-09
   68	 1216		 1625	-9.5881e-10
   69	 1217		 1622	-1.05881e-09
   70	 1218		 1613	-9.5881e-10
   71	 1219		 1616	-1.05881e-09
   72	 1220		 1619	-1.15881e-09
   73	 1221		 1482	-1.45925e-09
   74	 1514		 1500	-1.15925e-09
   75	 1508		 1673	-1.05881e-09
   76	 1509		 1676	-1.15881e-09
   77	 1510		 1667	-8.5881e-10
   78	 1511		 1655	-9.5881e-10
   79	 1512		 1634	-1.05881e-09
   80	 1513		 1643	-1.15881e-09
