Timing criticalities have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest timing criticality in design: 2
Smallest timing criticality in design: 1.17342
Total timing criticality in design: 236.851

Range		1.2e+00 to 1.3e+00	1.3e+00 to 1.5e+00	1.5e+00 to 1.7e+00	1.7e+00 to 1.8e+00	1.8e+00 to 2.0e+00	
Timing criticalities in range		3			13			60			42			25			



Net #	Driver_tnode	 to_node	Timing criticality

    0	    0		   19		1.951473
			  262		1.854418
			  484		1.805405
			 1205		1.708137
    1	    3		   18		1.951473
			  255		1.854418
			  491		1.805405
			 1207		1.708137
			 1504		1.562554
    2	    6		   26		1.951473
			  264		1.854418
			  489		1.805405
			  754		1.513813
			 1209		1.708137
			 1503		1.562554
    3	    9		   16		1.951473
			  263		1.854418
			  490		1.805405
			  755		1.513813
			 1204		1.708137
			 1505		1.562554
    4	   12		   21		2.000000
			  252		1.854418
			  485		1.708137
			 1213		1.708137
    5	 1181		   15		1.854204
			  260		1.562341
			  482		1.562341
			  958		1.465286
    6	 1640		   17		1.562341
			  486		1.416759
    7	 1169		   20		1.610868
			  256		1.610868
			  488		1.805405
			  759		1.513813
			  950		1.562341
			 1202		1.562341
			 1506		1.513813
			 1679		1.270477
    8	  708		   22		1.951473
			  253		1.708622
			  494		1.708137
			  952		1.562341
			 1210		1.513813
    9	 1178		   23		1.854204
			  259		1.708622
			  479		1.708137
			  954		1.513813
			 1206		1.513813
   10	 1607		   24		1.562341
			  492		1.513813
			  758		1.513813
   11	 1610		   25		1.562341
			  480		1.562341
			  757		1.513813
   12	 1166		   27		1.610868
			  254		1.610868
			  487		1.805405
			  756		1.513813
			  955		1.562341
			 1212		1.562341
			 1507		1.562341
			 1682		1.173422
			 1685		1.270477
   13	 1184		   28		1.854204
			  257		1.562341
			  483		1.562341
			  959		1.465286
   14	 1172		   29		1.854204
			  261		1.708622
			  493		1.708137
			  951		1.562341
			 1203		1.513813
   15	 1175		   30		1.805677
			  258		1.708622
			  481		1.659609
			  956		1.562341
			 1211		1.513813
   16	   31		  717		1.902460
   17	   32		  750		1.853932
   18	   33		  720		1.805405
   19	   34		  729		1.853932
   20	   35		  744		1.708350
   21	   36		  732		1.853932
   22	   37		  726		1.805405
   23	   38		  723		1.853932
   24	   39		  753		2.000000
   25	  265		  947		1.853932
   26	  266		  935		1.805405
   27	  267		  944		1.756878
   28	  268		  929		1.805405
   29	  269		  938		1.659823
   30	  270		 1464		1.611082
   31	  271		  957		1.854418
   32	  272		  932		1.805405
   33	  273		 1467		1.659609
   34	  274		  953		1.757149
   35	  495		 1187		1.514027
   36	  496		 1196		1.562554
   37	  497		 1199		1.611082
   38	  498		 1208		1.708622
   39	  499		  735		1.659823
   40	  500		  714		1.805405
   41	  501		  747		1.756878
   42	  502		  741		1.805405
   43	  503		  711		1.659823
   44	  769		  738		2.000000
   45	  760		 1646		1.416759
   46	  761		 1631		1.368231
   47	  762		 1637		1.513813
   48	  763		 1658		1.513813
   49	  764		 1649		1.416759
   50	  765		 1652		1.513813
   51	  766		 1670		1.416759
   52	  767		 1664		1.416759
   53	  768		 1661		1.416759
   54	  969		  926		1.854418
   55	  968		  941		1.805890
   56	  960		 1485		1.757149
   57	  961		 1488		1.708622
   58	  962		 1470		1.757149
   59	  963		 1491		1.611567
   60	  964		 1479		1.757149
   61	  965		 1476		1.708622
   62	  966		 1473		1.757149
   63	  967		 1494		1.611567
   64	 1223		 1190		1.708622
   65	 1222		 1193		1.708622
   66	 1214		 1497		1.659609
   67	 1215		 1628		1.513813
   68	 1216		 1625		1.465286
   69	 1217		 1622		1.513813
   70	 1218		 1613		1.465286
   71	 1219		 1616		1.513813
   72	 1220		 1619		1.562341
   73	 1221		 1482		1.708137
   74	 1514		 1500		1.562554
   75	 1508		 1673		1.513813
   76	 1509		 1676		1.562341
   77	 1510		 1667		1.416759
   78	 1511		 1655		1.465286
   79	 1512		 1634		1.513813
   80	 1513		 1643		1.562341
