Timing criticalities have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest timing criticality in design: 1.9479
Smallest timing criticality in design: 0
Total timing criticality in design: 119.366

Range		0.0e+00 to 3.9e-01	3.9e-01 to 7.8e-01	7.8e-01 to 1.2e+00	1.2e+00 to 1.6e+00	1.6e+00 to 1.9e+00	
Timing criticalities in range		8			0			0			9			63			



Net #	Driver_tnode	 to_node	Timing criticality

    0	    0		    4		1.579562
			   86		1.825123
			  168		1.947904
			  250		1.947904
			  332		1.825123
			  414		1.702343
			  496		1.825123
			  578		1.947904
    1	  749		    3		1.579562
    2	  746		    5		1.579562
    3	  740		    6		1.579562
    4	  662		    7		1.579562
    5	    8		  836		1.421911
    6	    9		  839		1.544692
    7	   10		  842		1.790254
    8	   11		  803		1.790254
    9	  851		   12		0.000000
			   94		0.000000
			  176		0.000000
			  258		0.000000
			  340		0.000000
			  422		0.000000
			  504		0.000000
			  586		0.000000
   10	  659		   85		1.579562
   11	  665		   87		1.579562
   12	  668		   88		1.579562
   13	  737		   89		1.579562
   14	   90		  761		1.667473
   15	   91		  758		1.790254
   16	   92		  755		1.421911
   17	   93		  797		1.544692
   18	  674		  167		1.579562
   19	  680		  169		1.579562
   20	  686		  170		1.579562
   21	  743		  171		1.579562
   22	  172		  770		1.667473
   23	  173		  767		1.790254
   24	  174		  764		1.421911
   25	  175		  800		1.790254
   26	  698		  249		1.579562
   27	  704		  251		1.579562
   28	  710		  252		1.579562
   29	  692		  253		1.579562
   30	  254		  782		1.913034
   31	  255		  779		1.544692
   32	  256		  776		1.790254
   33	  257		  773		1.790254
   34	  713		  331		1.579562
   35	  719		  333		1.579562
   36	  725		  334		1.579562
   37	  707		  335		1.579562
   38	  336		  791		1.667473
   39	  337		  788		1.790254
   40	  338		  785		1.421911
   41	  339		  815		1.790254
   42	  731		  413		1.579562
   43	  671		  415		1.579562
   44	  683		  416		1.579562
   45	  752		  417		1.579562
   46	  418		  809		1.790254
   47	  419		  806		1.913034
   48	  420		  794		1.790254
   49	  421		  824		1.421911
   50	  716		  495		1.579562
   51	  728		  497		1.579562
   52	  677		  498		1.579562
   53	  695		  499		1.579562
   54	  500		  827		1.667473
   55	  501		  821		1.790254
   56	  502		  818		1.421911
   57	  503		  812		1.790254
   58	  722		  577		1.702343
   59	  734		  579		1.579562
   60	  689		  580		1.579562
   61	  701		  581		1.579562
   62	  582		  848		1.667473
   63	  583		  845		1.790254
   64	  584		  833		1.913034
   65	  585		  830		1.790254
