The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -3.4363e-10
Smallest slack in design: -7.7203e-10
Total slack in design: -3.85774e-08
Total negative slack: 3.85774e-08


Range		-7.7e-10 to -6.9e-10	-6.9e-10 to -6.0e-10	-6.0e-10 to -5.1e-10	-5.1e-10 to -4.3e-10	-4.3e-10 to -3.4e-10	Not analysed
Slacks in range		6			18			7			35			6			8

Net #	Driver_tnode	to_node	Slack

    0	    0		    4	-4.7203e-10
			   86	-6.7203e-10
			  168	-7.7203e-10
			  250	-7.7203e-10
			  332	-6.7203e-10
			  414	-5.7203e-10
			  496	-6.7203e-10
			  578	-7.7203e-10
    1	  749		    3	-4.7203e-10
    2	  746		    5	-4.7203e-10
    3	  740		    6	-4.7203e-10
    4	  662		    7	-4.7203e-10
    5	    8		  836	-3.4363e-10
    6	    9		  839	-4.4363e-10
    7	   10		  842	-6.4363e-10
    8	   11		  803	-6.4363e-10
    9	  851		   12	--
			   94	--
			  176	--
			  258	--
			  340	--
			  422	--
			  504	--
			  586	--
   10	  659		   85	-4.7203e-10
   11	  665		   87	-4.7203e-10
   12	  668		   88	-4.7203e-10
   13	  737		   89	-4.7203e-10
   14	   90		  761	-5.4363e-10
   15	   91		  758	-6.4363e-10
   16	   92		  755	-3.4363e-10
   17	   93		  797	-4.4363e-10
   18	  674		  167	-4.7203e-10
   19	  680		  169	-4.7203e-10
   20	  686		  170	-4.7203e-10
   21	  743		  171	-4.7203e-10
   22	  172		  770	-5.4363e-10
   23	  173		  767	-6.4363e-10
   24	  174		  764	-3.4363e-10
   25	  175		  800	-6.4363e-10
   26	  698		  249	-4.7203e-10
   27	  704		  251	-4.7203e-10
   28	  710		  252	-4.7203e-10
   29	  692		  253	-4.7203e-10
   30	  254		  782	-7.4363e-10
   31	  255		  779	-4.4363e-10
   32	  256		  776	-6.4363e-10
   33	  257		  773	-6.4363e-10
   34	  713		  331	-4.7203e-10
   35	  719		  333	-4.7203e-10
   36	  725		  334	-4.7203e-10
   37	  707		  335	-4.7203e-10
   38	  336		  791	-5.4363e-10
   39	  337		  788	-6.4363e-10
   40	  338		  785	-3.4363e-10
   41	  339		  815	-6.4363e-10
   42	  731		  413	-4.7203e-10
   43	  671		  415	-4.7203e-10
   44	  683		  416	-4.7203e-10
   45	  752		  417	-4.7203e-10
   46	  418		  809	-6.4363e-10
   47	  419		  806	-7.4363e-10
   48	  420		  794	-6.4363e-10
   49	  421		  824	-3.4363e-10
   50	  716		  495	-4.7203e-10
   51	  728		  497	-4.7203e-10
   52	  677		  498	-4.7203e-10
   53	  695		  499	-4.7203e-10
   54	  500		  827	-5.4363e-10
   55	  501		  821	-6.4363e-10
   56	  502		  818	-3.4363e-10
   57	  503		  812	-6.4363e-10
   58	  722		  577	-5.7203e-10
   59	  734		  579	-4.7203e-10
   60	  689		  580	-4.7203e-10
   61	  701		  581	-4.7203e-10
   62	  582		  848	-5.4363e-10
   63	  583		  845	-6.4363e-10
   64	  584		  833	-7.4363e-10
   65	  585		  830	-6.4363e-10
