The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -5.5737e-10
Smallest slack in design: -2.34037e-09
Total slack in design: -2.51513e-07
Total negative slack: 2.51513e-07


Range		-2.3e-09 to -2.0e-09	-2.0e-09 to -1.6e-09	-1.6e-09 to -1.3e-09	-1.3e-09 to -9.1e-10	-9.1e-10 to -5.6e-10	Not analysed
Slacks in range		14			47			35			75			4			0

Net #	Driver_tnode	to_node	Slack

    0	    0		   25	-1.93937e-09
			  116	-1.83937e-09
			  310	-2.24037e-09
			 1188	-1.37837e-09
			 1303	-1.17837e-09
    1	    3		   19	-1.93937e-09
			  115	-1.83937e-09
			  312	-2.24037e-09
			 1184	-1.37837e-09
			 1298	-1.17837e-09
			 1403	-1.11837e-09
    2	    6		   17	-1.93937e-09
			  124	-1.83937e-09
			  307	-2.24037e-09
			 1187	-1.37837e-09
			 1300	-1.17837e-09
			 1400	-1.11837e-09
			 1520	-1.11837e-09
			 1621	-1.31837e-09
    3	    9		   23	-2.03937e-09
			  125	-1.93937e-09
			  308	-2.24037e-09
			 1186	-1.37837e-09
			 1301	-1.17837e-09
			 1401	-1.11837e-09
			 1519	-1.01837e-09
			 1622	-1.31837e-09
    4	   12		   24	-2.03937e-09
			  120	-1.93937e-09
			  225	-1.77937e-09
			  313	-1.01837e-09
			  976	-1.11837e-09
			 1190	-1.37837e-09
    5	  947		   15	-1.77937e-09
			  118	-1.67937e-09
			  223	-1.67937e-09
			  828	-1.27837e-09
			  975	-1.01837e-09
    6	  953		   16	-1.77937e-09
			  224	-1.11837e-09
			  625	-1.11837e-09
			  740	-1.01837e-09
    7	 1487		   18	-1.11837e-09
			  441	-1.11837e-09
			  535	-1.11837e-09
			  624	-1.11837e-09
    8	  950		   20	-1.77937e-09
			  222	-1.11837e-09
			  628	-1.11837e-09
			  741	-1.01837e-09
    9	  396		   21	-1.93937e-09
			  117	-1.57937e-09
			  226	-1.77937e-09
			  311	-1.01837e-09
			  830	-1.27837e-09
			  971	-1.21837e-09
			 1098	-1.11837e-09
   10	 1484		   22	-1.21837e-09
			  220	-1.01837e-09
			  444	-1.21837e-09
			  531	-1.01837e-09
			  629	-1.21837e-09
   11	  944		   26	-1.77937e-09
			  123	-1.67937e-09
			  218	-1.67937e-09
			  309	-1.01837e-09
			  831	-1.37837e-09
			  977	-1.31837e-09
			 1097	-1.11837e-09
   12	  941		   27	-1.77937e-09
			  122	-1.67937e-09
			  219	-1.67937e-09
			  832	-1.37837e-09
			  972	-1.11837e-09
   13	   28		  414	-1.53837e-09
   14	   29		  411	-1.63837e-09
   15	   30		  445	-2.03937e-09
			  534	-1.93937e-09
   16	  935		  119	-1.21837e-09
			  314	-2.34037e-09
			  443	-1.11837e-09
			  532	-1.41837e-09
			  743	-1.21837e-09
			  833	-1.01837e-09
			 1095	-1.11837e-09
			 1185	-1.11837e-09
			 1299	-1.11837e-09
			 1399	-8.1837e-10
			 1518	-1.01837e-09
			 1668	-1.41837e-09
			 1715	-5.5737e-10
			 1718	-5.5737e-10
   17	  938		  121	-1.11837e-09
			  315	-2.34037e-09
			  442	-1.21837e-09
			  530	-1.21837e-09
			  742	-1.11837e-09
			  834	-1.01837e-09
			 1096	-1.11837e-09
			 1189	-1.11837e-09
			 1302	-1.11837e-09
			 1402	-1.01837e-09
			 1517	-1.11837e-09
			 1620	-1.21837e-09
			 1667	-1.31837e-09
			 1712	-6.5737e-10
   18	  126		  626	-1.83937e-09
			  739	-1.93937e-09
   19	  127		  721	-1.63837e-09
   20	  128		 1065	-1.07837e-09
   21	  129		  829	-1.93937e-09
			  974	-1.67937e-09
			 1099	-1.57937e-09
   22	  319		  221	-2.34037e-09
			  973	-1.57937e-09
   23	  227		  435	-1.83937e-09
   24	  228		  429	-1.93937e-09
   25	  229		  399	-1.63937e-09
   26	  230		  630	-2.34037e-09
   27	  316		  956	-1.27837e-09
   28	  317		  965	-1.17837e-09
   29	  318		  968	-1.07837e-09
   30	  634		  402	-2.24037e-09
   31	  448		  405	-1.73937e-09
   32	  449		  408	-2.03937e-09
   33	  446		  417	-1.93937e-09
   34	  539		  420	-1.83937e-09
   35	  633		  423	-2.34037e-09
   36	  447		  426	-1.83937e-09
   37	  538		  432	-1.93937e-09
   38	  537		  438	-1.93937e-09
   39	 1593		  533	-1.01837e-09
			  627	-1.11837e-09
   40	  536		 1614	-1.41837e-09
   41	  631		  733	-1.83937e-09
   42	  632		  715	-1.83937e-09
   43	  745		  718	-1.93937e-09
   44	  744		  724	-1.83937e-09
   45	  838		  727	-1.93937e-09
   46	  746		  730	-1.93937e-09
   47	  747		  736	-1.93937e-09
   48	  835		 1086	-1.57937e-09
   49	  836		 1083	-1.67937e-09
   50	  837		 1062	-1.37937e-09
   51	  981		  959	-1.47937e-09
   52	  980		  962	-1.57937e-09
   53	  978		 1071	-1.37937e-09
   54	  979		 1068	-1.67937e-09
   55	 1100		 1074	-1.57937e-09
   56	 1101		 1077	-1.47937e-09
   57	 1194		 1080	-1.37837e-09
   58	 1103		 1089	-1.57937e-09
   59	 1102		 1092	-1.57937e-09
   60	 1191		 1493	-1.01837e-09
   61	 1192		 1490	-1.11837e-09
   62	 1193		 1496	-1.01837e-09
   63	 1307		 1295	-1.17837e-09
   64	 1304		 1502	-1.11837e-09
   65	 1305		 1499	-1.11837e-09
   66	 1306		 1505	-1.01837e-09
   67	 1407		 1396	-1.07837e-09
   68	 1404		 1514	-9.1837e-10
   69	 1405		 1511	-1.01837e-09
   70	 1406		 1596	-1.11837e-09
   71	 1524		 1508	-9.1837e-10
   72	 1521		 1602	-1.11837e-09
   73	 1522		 1605	-1.01837e-09
   74	 1523		 1599	-1.01837e-09
   75	 1626		 1608	-1.31837e-09
   76	 1624		 1611	-1.11837e-09
   77	 1671		 1617	-1.41837e-09
   78	 1623		 1703	-1.21837e-09
   79	 1625		 1700	-1.31837e-09
   80	 1669		 1706	-1.01837e-09
   81	 1670		 1709	-1.31837e-09
