Timing criticalities have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest timing criticality in design: 2
Smallest timing criticality in design: 1.23815
Total timing criticality in design: 282.467

Range		1.2e+00 to 1.4e+00	1.4e+00 to 1.5e+00	1.5e+00 to 1.7e+00	1.7e+00 to 1.8e+00	1.8e+00 to 2.0e+00	
Timing criticalities in range		4			75			35			47			14			



Net #	Driver_tnode	 to_node	Timing criticality

    0	    0		   25		1.828660
			  116		1.785931
			  310		1.957272
			 1188		1.588954
			 1303		1.503497
    1	    3		   19		1.828660
			  115		1.785931
			  312		1.957272
			 1184		1.588954
			 1298		1.503497
			 1403		1.477860
    2	    6		   17		1.828660
			  124		1.785931
			  307		1.957272
			 1187		1.588954
			 1300		1.503497
			 1400		1.477860
			 1520		1.477860
			 1621		1.563317
    3	    9		   23		1.871388
			  125		1.828660
			  308		1.957272
			 1186		1.588954
			 1301		1.503497
			 1401		1.477860
			 1519		1.435132
			 1622		1.563317
    4	   12		   24		1.871388
			  120		1.828660
			  225		1.760294
			  313		1.435132
			  976		1.477860
			 1190		1.588954
    5	  947		   15		1.760294
			  118		1.717566
			  223		1.717566
			  828		1.546226
			  975		1.435132
    6	  953		   16		1.760294
			  224		1.477860
			  625		1.477860
			  740		1.435132
    7	 1487		   18		1.477860
			  441		1.477860
			  535		1.477860
			  624		1.477860
    8	  950		   20		1.760294
			  222		1.477860
			  628		1.477860
			  741		1.435132
    9	  396		   21		1.828660
			  117		1.674838
			  226		1.760294
			  311		1.435132
			  830		1.546226
			  971		1.520589
			 1098		1.477860
   10	 1484		   22		1.520589
			  220		1.435132
			  444		1.520589
			  531		1.435132
			  629		1.520589
   11	  944		   26		1.760294
			  123		1.717566
			  218		1.717566
			  309		1.435132
			  831		1.588954
			  977		1.563317
			 1097		1.477860
   12	  941		   27		1.760294
			  122		1.717566
			  219		1.717566
			  832		1.588954
			  972		1.477860
   13	   28		  414		1.657319
   14	   29		  411		1.700047
   15	   30		  445		1.871388
			  534		1.828660
   16	  935		  119		1.520589
			  314		2.000000
			  443		1.477860
			  532		1.606045
			  743		1.520589
			  833		1.435132
			 1095		1.477860
			 1185		1.477860
			 1299		1.477860
			 1399		1.349675
			 1518		1.435132
			 1668		1.606045
			 1715		1.238155
			 1718		1.238155
   17	  938		  121		1.477860
			  315		2.000000
			  442		1.520589
			  530		1.520589
			  742		1.477860
			  834		1.435132
			 1096		1.477860
			 1189		1.477860
			 1302		1.477860
			 1402		1.435132
			 1517		1.477860
			 1620		1.520589
			 1667		1.563317
			 1712		1.280883
   18	  126		  626		1.785931
			  739		1.828660
   19	  127		  721		1.700047
   20	  128		 1065		1.460769
   21	  129		  829		1.828660
			  974		1.717566
			 1099		1.674838
   22	  319		  221		2.000000
			  973		1.674838
   23	  227		  435		1.785931
   24	  228		  429		1.828660
   25	  229		  399		1.700475
   26	  230		  630		2.000000
   27	  316		  956		1.546226
   28	  317		  965		1.503497
   29	  318		  968		1.460769
   30	  634		  402		1.957272
   31	  448		  405		1.743203
   32	  449		  408		1.871388
   33	  446		  417		1.828660
   34	  539		  420		1.785931
   35	  633		  423		2.000000
   36	  447		  426		1.785931
   37	  538		  432		1.828660
   38	  537		  438		1.828660
   39	 1593		  533		1.435132
			  627		1.477860
   40	  536		 1614		1.606045
   41	  631		  733		1.785931
   42	  632		  715		1.785931
   43	  745		  718		1.828660
   44	  744		  724		1.785931
   45	  838		  727		1.828660
   46	  746		  730		1.828660
   47	  747		  736		1.828660
   48	  835		 1086		1.674838
   49	  836		 1083		1.717566
   50	  837		 1062		1.589381
   51	  981		  959		1.632109
   52	  980		  962		1.674838
   53	  978		 1071		1.589381
   54	  979		 1068		1.717566
   55	 1100		 1074		1.674838
   56	 1101		 1077		1.632109
   57	 1194		 1080		1.588954
   58	 1103		 1089		1.674838
   59	 1102		 1092		1.674838
   60	 1191		 1493		1.435132
   61	 1192		 1490		1.477860
   62	 1193		 1496		1.435132
   63	 1307		 1295		1.503497
   64	 1304		 1502		1.477860
   65	 1305		 1499		1.477860
   66	 1306		 1505		1.435132
   67	 1407		 1396		1.460769
   68	 1404		 1514		1.392404
   69	 1405		 1511		1.435132
   70	 1406		 1596		1.477860
   71	 1524		 1508		1.392404
   72	 1521		 1602		1.477860
   73	 1522		 1605		1.435132
   74	 1523		 1599		1.435132
   75	 1626		 1608		1.563317
   76	 1624		 1611		1.477860
   77	 1671		 1617		1.606045
   78	 1623		 1703		1.520589
   79	 1625		 1700		1.563317
   80	 1669		 1706		1.435132
   81	 1670		 1709		1.563317
