The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -3.4363e-10
Smallest slack in design: -7.4363e-10
Total slack in design: -1.41758e-08
Total negative slack: 1.41758e-08


Range		-7.4e-10 to -6.6e-10	-6.6e-10 to -5.8e-10	-5.8e-10 to -5.0e-10	-5.0e-10 to -4.2e-10	-4.2e-10 to -3.4e-10	Not analysed
Slacks in range		1			13			2			3			7			3

Net #	Driver_tnode	to_node	Slack

    0	  292		    0	-6.0247e-10
			  115	-4.0247e-10
			  231	-6.0247e-10
    1	  307		    1	-4.0247e-10
    2	  322		    2	-5.0247e-10
    3	  289		    3	-6.0247e-10
			  118	-6.0247e-10
			  233	-6.0247e-10
    4	  304		    4	-4.0247e-10
    5	  301		    5	-5.0247e-10
    6	    6		  337	-5.4363e-10
    7	    7		  334	-6.4363e-10
    8	    8		  331	-3.4363e-10
    9	    9		  328	-6.4363e-10
   10	  355		   10	--
			  125	--
			  236	--
   11	  298		  116	-6.0247e-10
   12	  319		  117	-5.0247e-10
   13	  316		  119	-4.0247e-10
   14	  313		  120	-4.0247e-10
   15	  121		  349	-6.4363e-10
   16	  122		  343	-6.4363e-10
   17	  123		  340	-7.4363e-10
   18	  124		  346	-6.4363e-10
   19	  295		  230	-4.0247e-10
   20	  310		  232	-6.0247e-10
   21	  234		  325	-6.4363e-10
   22	  235		  352	-5.4363e-10
