The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -7.0881e-10
Smallest slack in design: -1.10881e-09
Total slack in design: -5.77638e-08
Total negative slack: 5.77638e-08


Range		-1.1e-09 to -1.0e-09	-1.0e-09 to -9.5e-10	-9.5e-10 to -8.7e-10	-8.7e-10 to -7.9e-10	-7.9e-10 to -7.1e-10	Not analysed
Slacks in range		6			14			20			18			6			0

Net #	Driver_tnode	to_node	Slack

    0	  191		    0	-8.0881e-10
    1	  104		    3	-8.0881e-10
    2	  105		    6	-1.10881e-09
    3	  350		    9	-8.0881e-10
    4	  108		   12	-1.00881e-09
    5	  267		   15	-1.00881e-09
    6	  189		   18	-1.00881e-09
    7	  271		   21	-8.0881e-10
    8	  186		   24	-9.0881e-10
    9	  106		   27	-1.10881e-09
   10	  347		   30	-8.0881e-10
   11	  344		   33	-9.0881e-10
   12	  187		   36	-8.0881e-10
   13	  349		   39	-8.0881e-10
   14	  110		   42	-1.00881e-09
   15	  268		   45	-7.0881e-10
   16	  270		   48	-9.0881e-10
   17	  107		   51	-1.00881e-09
   18	  346		   54	-7.0881e-10
   19	  269		   57	-9.0881e-10
   20	  264		   60	-8.0881e-10
   21	  265		   63	-9.0881e-10
   22	  185		   66	-9.0881e-10
   23	  348		   69	-9.0881e-10
   24	  111		   72	-9.0881e-10
   25	  345		   75	-1.00881e-09
   26	  184		   78	-7.0881e-10
   27	  190		   81	-9.0881e-10
   28	  266		   84	-9.0881e-10
   29	  109		   87	-1.10881e-09
   30	  188		   90	-8.0881e-10
   31	  351		   93	-1.00881e-09
   32	  506		   96	-1.10881e-09
   33	  455		   97	-1.10881e-09
   34	  434		   98	-1.10881e-09
   35	  479		   99	-1.00881e-09
   36	  509		  100	-1.00881e-09
   37	  458		  101	-9.0881e-10
   38	  500		  102	-8.0881e-10
   39	  503		  103	-1.00881e-09
   40	  476		  176	-1.00881e-09
   41	  431		  177	-9.0881e-10
   42	  422		  178	-9.0881e-10
   43	  443		  179	-8.0881e-10
   44	  488		  180	-9.0881e-10
   45	  467		  181	-8.0881e-10
   46	  497		  182	-7.0881e-10
   47	  452		  183	-8.0881e-10
   48	  485		  256	-9.0881e-10
   49	  470		  257	-9.0881e-10
   50	  464		  258	-9.0881e-10
   51	  473		  259	-1.00881e-09
   52	  491		  260	-9.0881e-10
   53	  437		  261	-8.0881e-10
   54	  461		  262	-8.0881e-10
   55	  482		  263	-7.0881e-10
   56	  446		  336	-8.0881e-10
   57	  425		  337	-7.0881e-10
   58	  419		  338	-1.00881e-09
   59	  428		  339	-8.0881e-10
   60	  449		  340	-8.0881e-10
   61	  494		  341	-1.00881e-09
   62	  416		  342	-9.0881e-10
   63	  440		  343	-9.0881e-10
