Timing criticalities have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest timing criticality in design: 2
Smallest timing criticality in design: 1.63925
Total timing criticality in design: 116.095

Range		1.6e+00 to 1.7e+00	1.7e+00 to 1.8e+00	1.8e+00 to 1.9e+00	1.9e+00 to 1.9e+00	1.9e+00 to 2.0e+00	
Timing criticalities in range		6			18			20			14			6			



Net #	Driver_tnode	 to_node	Timing criticality

    0	  191		    0		1.729440
    1	  104		    3		1.729440
    2	  105		    6		2.000000
    3	  350		    9		1.729440
    4	  108		   12		1.909813
    5	  267		   15		1.909813
    6	  189		   18		1.909813
    7	  271		   21		1.729440
    8	  186		   24		1.819627
    9	  106		   27		2.000000
   10	  347		   30		1.729440
   11	  344		   33		1.819627
   12	  187		   36		1.729440
   13	  349		   39		1.729440
   14	  110		   42		1.909813
   15	  268		   45		1.639253
   16	  270		   48		1.819627
   17	  107		   51		1.909813
   18	  346		   54		1.639253
   19	  269		   57		1.819627
   20	  264		   60		1.729440
   21	  265		   63		1.819627
   22	  185		   66		1.819627
   23	  348		   69		1.819627
   24	  111		   72		1.819627
   25	  345		   75		1.909813
   26	  184		   78		1.639253
   27	  190		   81		1.819627
   28	  266		   84		1.819627
   29	  109		   87		2.000000
   30	  188		   90		1.729440
   31	  351		   93		1.909813
   32	  506		   96		2.000000
   33	  455		   97		2.000000
   34	  434		   98		2.000000
   35	  479		   99		1.909813
   36	  509		  100		1.909813
   37	  458		  101		1.819626
   38	  500		  102		1.729440
   39	  503		  103		1.909813
   40	  476		  176		1.909813
   41	  431		  177		1.819626
   42	  422		  178		1.819626
   43	  443		  179		1.729440
   44	  488		  180		1.819626
   45	  467		  181		1.729440
   46	  497		  182		1.639253
   47	  452		  183		1.729440
   48	  485		  256		1.819626
   49	  470		  257		1.819626
   50	  464		  258		1.819626
   51	  473		  259		1.909813
   52	  491		  260		1.819626
   53	  437		  261		1.729440
   54	  461		  262		1.729440
   55	  482		  263		1.639253
   56	  446		  336		1.729440
   57	  425		  337		1.639253
   58	  419		  338		1.909813
   59	  428		  339		1.729440
   60	  449		  340		1.729440
   61	  494		  341		1.909813
   62	  416		  342		1.819626
   63	  440		  343		1.819626
