The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -4.0247e-10
Smallest slack in design: -2.95367e-09
Total slack in design: -2.61955e-07
Total negative slack: 2.61955e-07


Range		-3.0e-09 to -2.4e-09	-2.4e-09 to -1.9e-09	-1.9e-09 to -1.4e-09	-1.4e-09 to -9.1e-10	-9.1e-10 to -4.0e-10	Not analysed
Slacks in range		26			28			25			25			92			13

Net #	Driver_tnode	to_node	Slack

    0	 2050		    0	-7.8601e-10
    1	  434		    1	-7.7227e-10
    2	 1695		    2	-1.81433e-09
    3	  167		    3	-2.73993e-09
			 1689	-2.00577e-09
    4	 2056		    4	-6.0247e-10
			  275	-6.0247e-10
			  430	-6.0247e-10
			  696	-1.09391e-09
			  861	-5.0247e-10
			 1000	-7.0247e-10
			 1115	-6.0247e-10
			 1253	-4.0247e-10
			 1385	-5.0247e-10
			 1545	-6.0247e-10
			 1691	-7.0247e-10
			 1814	-5.0247e-10
    5	 1003		    5	-1.05581e-09
    6	  432		    6	-4.8873e-10
    7	  867		    7	-1.44453e-09
    8	 2023		    8	-1.23663e-09
			 1683	-7.8601e-10
    9	 1259		    9	-1.22289e-09
			 1684	-8.7227e-10
   10	 2044		   10	-9.6955e-10
			  996	-7.8601e-10
   11	 1001		   11	-1.34725e-09
   12	 2035		   12	-1.05309e-09
			  860	-6.8601e-10
			 1248	-5.0247e-10
   13	  866		   13	-1.03935e-09
			 1251	-4.8873e-10
   14	 2062		   14	-6.0247e-10
   15	   15		 2110	-6.4363e-10
   16	   16		  855	-2.58075e-09
			 1252	-2.49721e-09
   17	   17		  999	-2.58075e-09
   18	   18		 2107	-5.4363e-10
   19	 2116		   19	--
			  168	--
			  290	--
			  436	--
			  704	--
			  868	--
			 1005	--
			 1120	--
			 1260	--
			 1402	--
			 1552	--
			 1697	--
			 1830	--
   20	 1549		  148	-1.89787e-09
			 1107	-6.7227e-10
   21	 1116		  149	-2.30305e-09
   22	  701		  150	-1.36099e-09
   23	  289		  151	-2.73993e-09
			 1692	-1.16371e-09
   24	 1117		  152	-2.48659e-09
   25	 1999		  153	-1.91161e-09
			 1106	-6.8601e-10
   26	  702		  154	-2.16495e-09
			 1681	-7.7227e-10
   27	 1548		  155	-1.71433e-09
			 1687	-4.8873e-10
   28	  819		  156	-2.36223e-09
			  273	-2.65367e-09
			 1812	-6.0247e-10
   29	 1399		  157	-2.08141e-09
   30	 1240		  158	-2.27869e-09
			 1680	-6.8601e-10
   31	 1400		  159	-2.01951e-09
   32	 1674		  160	-1.99515e-09
			 1388	-5.8601e-10
   33	 2005		  161	-1.62807e-09
			 1540	-6.8601e-10
			 1686	-5.0247e-10
   34	  162		  274	-2.73993e-09
			 1813	-5.8873e-10
   35	  163		 1682	-8.9391e-10
   36	  164		 1391	-1.73869e-09
   37	  165		 1112	-1.63869e-09
   38	  166		 1547	-2.10577e-09
			 1688	-1.82223e-09
   39	  837		  276	-5.0247e-10
			  690	-2.95367e-09
   40	 1829		  277	-8.9391e-10
   41	  831		  278	-2.65367e-09
			 1243	-5.0247e-10
   42	  846		  279	-5.0247e-10
			  695	-2.87013e-09
   43	  849		  280	-7.0247e-10
			  697	-2.87013e-09
   44	  703		  281	-9.9391e-10
   45	  834		  282	-5.0247e-10
			  698	-2.95367e-09
   46	  840		  283	-2.65367e-09
			 1250	-7.8601e-10
   47	  852		  284	-2.47013e-09
			 1815	-6.8601e-10
   48	  285		 1247	-6.7227e-10
   49	  286		 1824	-6.7227e-10
   50	  287		 1249	-6.8873e-10
   51	  288		 1819	-9.7745e-10
   52	 2041		  417	-1.06955e-09
			  991	-5.8601e-10
   53	 1004		  418	-1.46099e-09
   54	 2038		  419	-8.6955e-10
			  992	-6.8601e-10
   55	 2065		  420	-7.0247e-10
   56	 1258		  421	-1.52807e-09
   57	 2017		  422	-1.13663e-09
			 1943	-8.9391e-10
   58	 2047		  423	-7.8601e-10
   59	  580		  424	-2.95367e-09
			 1245	-2.21951e-09
   60	 2059		  425	-5.0247e-10
   61	 1945		  426	-1.54453e-09
   62	 2011		  427	-1.13663e-09
			 1942	-1.09391e-09
   63	 2029		  428	-1.05309e-09
			  863	-6.8601e-10
   64	 2053		  429	-7.8601e-10
   65	 2032		  431	-9.5309e-10
			  856	-6.8601e-10
   66	  433		  858	-2.79449e-09
   67	  435		  998	-2.79449e-09
   68	 1946		  565	-2.31951e-09
   69	 1677		  566	-2.09515e-09
			 1108	-6.8601e-10
			 1389	-4.0247e-10
   70	 1671		  567	-2.19515e-09
			 1110	-7.8601e-10
			 1394	-5.0247e-10
   71	 2002		  568	-1.82807e-09
			 1542	-6.0247e-10
			 1817	-9.9391e-10
   72	 1225		  569	-2.27869e-09
			 1109	-6.0247e-10
			 1539	-2.30305e-09
