Timing criticalities have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest timing criticality in design: 1.98584
Smallest timing criticality in design: 0
Total timing criticality in design: 283.432

Range		0.0e+00 to 4.0e-01	4.0e-01 to 7.9e-01	7.9e-01 to 1.2e+00	1.2e+00 to 1.6e+00	1.6e+00 to 2.0e+00	
Timing criticalities in range		13			0			26			109			61			



Net #	Driver_tnode	 to_node	Timing criticality

    0	 2050		    0		1.262344
    1	  434		    1		1.257758
    2	 1695		    2		1.605564
    3	  167		    3		1.914499
			 1689		1.669460
    4	 2056		    4		1.201085
			  275		1.201085
			  430		1.201085
			  696		1.365111
			  861		1.167708
			 1000		1.234461
			 1115		1.201085
			 1253		1.134331
			 1385		1.167708
			 1545		1.201085
			 1691		1.234461
			 1814		1.167708
    5	 1003		    5		1.352395
    6	  432		    6		1.163122
    7	  867		    7		1.482137
    8	 2023		    8		1.412747
			 1683		1.262344
    9	 1259		    9		1.408161
			 1684		1.291135
   10	 2044		   10		1.323604
			  996		1.262344
   11	 1001		   11		1.449668
   12	 2035		   12		1.351487
			  860		1.228968
			 1248		1.167708
   13	  866		   13		1.346901
			 1251		1.163122
   14	 2062		   14		1.201085
   15	   15		 2110		1.214823
   16	   16		  855		1.861370
			 1252		1.833487
   17	   17		  999		1.861370
   18	   18		 2107		1.181446
   19	 2116		   19		0.000000
			  168		0.000000
			  290		0.000000
			  436		0.000000
			  704		0.000000
			  868		0.000000
			 1005		0.000000
			 1120		0.000000
			 1260		0.000000
			 1402		0.000000
			 1552		0.000000
			 1697		0.000000
			 1830		0.000000
   20	 1549		  148		1.633447
			 1107		1.224382
   21	 1116		  149		1.768682
   22	  701		  150		1.454254
   23	  289		  151		1.914499
			 1692		1.388408
   24	 1117		  152		1.829942
   25	 1999		  153		1.638033
			 1106		1.228968
   26	  702		  154		1.722589
			 1681		1.257758
   27	 1548		  155		1.572187
			 1687		1.163122
   28	  819		  156		1.788435
			  273		1.885708
			 1812		1.201085
   29	 1399		  157		1.694706
   30	 1240		  158		1.760552
			 1680		1.228968
   31	 1400		  159		1.674046
   32	 1674		  160		1.665915
			 1388		1.195591
   33	 2005		  161		1.543396
			 1540		1.228968
			 1686		1.167708
   34	  162		  274		1.914499
			 1813		1.196499
   35	  163		 1682		1.298358
   36	  164		 1391		1.580318
   37	  165		 1112		1.546941
   38	  166		 1547		1.702837
			 1688		1.608201
   39	  837		  276		1.167708
			  690		1.985838
   40	 1829		  277		1.298358
   41	  831		  278		1.885708
			 1243		1.167708
   42	  846		  279		1.167708
			  695		1.957955
   43	  849		  280		1.234461
			  697		1.957955
   44	  703		  281		1.331735
   45	  834		  282		1.167708
			  698		1.985838
   46	  840		  283		1.885708
			 1250		1.262344
   47	  852		  284		1.824448
			 1815		1.228968
   48	  285		 1247		1.224382
   49	  286		 1824		1.224382
   50	  287		 1249		1.229875
   51	  288		 1819		1.326241
   52	 2041		  417		1.356981
			  991		1.195591
   53	 1004		  418		1.487631
   54	 2038		  419		1.290227
			  992		1.228968
   55	 2065		  420		1.234461
   56	 1258		  421		1.510020
   57	 2017		  422		1.379370
			 1943		1.298358
   58	 2047		  423		1.262344
   59	  580		  424		1.985838
			 1245		1.740800
   60	 2059		  425		1.167708
   61	 1945		  426		1.515513
   62	 2011		  427		1.379370
			 1942		1.365111
   63	 2029		  428		1.351487
			  863		1.228968
   64	 2053		  429		1.262344
   65	 2032		  431		1.318110
			  856		1.228968
   66	  433		  858		1.932709
   67	  435		  998		1.932709
