The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -4.0247e-10
Smallest slack in design: -1.27745e-09
Total slack in design: -3.14084e-08
Total negative slack: 3.14084e-08


Range		-1.3e-09 to -1.1e-09	-1.1e-09 to -9.3e-10	-9.3e-10 to -7.5e-10	-7.5e-10 to -5.8e-10	-5.8e-10 to -4.0e-10	Not analysed
Slacks in range		10			7			1			9			10			4

Net #	Driver_tnode	to_node	Slack

    0	  436		    0	-6.7227e-10
			  530	-6.4363e-10
    1	  515		    1	-1.27745e-09
			  130	-5.0247e-10
			  277	-7.9391e-10
			  431	-1.07745e-09
    2	  282		    2	-1.16371e-09
    3	  283		    3	-1.16371e-09
			  539	-5.4363e-10
    4	  135		    4	-1.26371e-09
			  281	-1.16371e-09
			  432	-1.26371e-09
    5	  286		    5	-1.26371e-09
			  542	-4.4363e-10
    6	  437		    6	-1.26371e-09
    7	  285		    7	-1.26371e-09
			  433	-1.08017e-09
			  551	-7.4363e-10
    8	  284		    8	-9.8017e-10
			  533	-6.4363e-10
    9	  518		    9	-5.0247e-10
			  129	-6.0247e-10
			  278	-4.0247e-10
			  430	-6.0247e-10
   10	  435		   10	-6.8873e-10
			  524	-5.4363e-10
   11	   11		  280	-9.9391e-10
   12	   12		  279	-9.8017e-10
			  548	-5.4363e-10
   13	   13		  428	-1.27745e-09
   14	   14		  521	-5.4363e-10
   15	  557		   15	--
			  136	--
			  287	--
			  438	--
   16	  434		  128	-1.07745e-09
   17	  131		  527	-5.4363e-10
   18	  132		  429	-1.06371e-09
			  554	-6.4363e-10
   19	  133		  545	-5.4363e-10
   20	  134		  536	-6.4363e-10
