The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -3.4363e-10
Smallest slack in design: -2.63951e-09
Total slack in design: -1.74529e-07
Total negative slack: 1.74529e-07


Range		-2.6e-09 to -2.2e-09	-2.2e-09 to -1.7e-09	-1.7e-09 to -1.3e-09	-1.3e-09 to -8.0e-10	-8.0e-10 to -3.4e-10	Not analysed
Slacks in range		21			9			20			32			74			8

Net #	Driver_tnode	to_node	Slack

    0	 1684		    0	-1.14955e-09
			  901	-5.6247e-10
    1	 1138		    1	-1.44371e-09
    2	 1702		    2	-9.0601e-10
    3	 1598		    3	-1.10017e-09
    4	 1143		    4	-1.44371e-09
    5	 1723		    5	-6.6247e-10
    6	 1714		    6	-5.6247e-10
			  234	-6.6247e-10
			  458	-6.6247e-10
			  677	-5.6247e-10
			  892	-5.6247e-10
			 1124	-5.6247e-10
			 1351	-6.6247e-10
			 1592	-5.6247e-10
    7	 1560		    7	-1.60099e-09
			 1363	-4.6247e-10
    8	 1578		    8	-1.45745e-09
			 1136	-7.0601e-10
    9	 1693		    9	-9.0601e-10
			  909	-5.6247e-10
   10	  475		   10	-8.9227e-10
   11	 1563		   11	-1.60099e-09
			 1359	-7.0601e-10
   12	 1139		   12	-1.03581e-09
			  894	-7.9227e-10
   13	 1681		   13	-1.14955e-09
			  905	-9.0601e-10
			 1135	-4.6247e-10
   14	  690		   14	-1.68725e-09
			 1366	-7.9227e-10
   15	  250		   15	-2.43951e-09
			 1361	-1.74453e-09
   16	  474		   16	-5.4873e-10
   17	 1575		   17	-1.35745e-09
			 1127	-4.6247e-10
   18	  692		   18	-1.68725e-09
			 1362	-5.4873e-10
   19	  912		   19	-7.9227e-10
   20	  914		   20	-1.03581e-09
   21	   21		 1125	-2.09597e-09
   22	   22		  897	-2.43951e-09
			 1130	-2.19597e-09
   23	   23		 1765	-5.4363e-10
   24	   24		 1768	-4.4363e-10
   25	   25		 1771	-4.4363e-10
   26	   26		  902	-2.33951e-09
   27	 1774		   27	--
			  251	--
			  477	--
			  695	--
			  917	--
			 1144	--
			 1372	--
			 1602	--
   28	 1345		  222	-1.95243e-09
			 1352	-5.6247e-10
   29	  883		  223	-5.6247e-10
			  674	-2.53951e-09
   30	  874		  224	-2.43951e-09
			  898	-5.6247e-10
   31	 1333		  225	-5.6247e-10
			  683	-2.15243e-09
   32	 1339		  226	-5.6247e-10
			  688	-2.15243e-09
