Timing criticalities have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest timing criticality in design: 1.98418
Smallest timing criticality in design: 0
Total timing criticality in design: 221.076

Range		0.0e+00 to 4.0e-01	4.0e-01 to 7.9e-01	7.9e-01 to 1.2e+00	1.2e+00 to 1.6e+00	1.6e+00 to 2.0e+00	
Timing criticalities in range		8			0			12			106			38			



Net #	Driver_tnode	 to_node	Timing criticality

    0	 1684		    0		1.428626
			  901		1.209725
    1	 1138		    1		1.538308
    2	 1702		    2		1.337819
    3	 1598		    3		1.410214
    4	 1143		    4		1.538308
    5	 1723		    5		1.247011
    6	 1714		    6		1.209725
			  234		1.247011
			  458		1.247011
			  677		1.209725
			  892		1.209725
			 1124		1.209725
			 1351		1.247011
			 1592		1.209725
    7	 1560		    7		1.596952
			 1363		1.172439
    8	 1578		    8		1.543431
			 1136		1.263246
    9	 1693		    9		1.337819
			  909		1.209725
   10	  475		   10		1.332696
   11	 1563		   11		1.596952
			 1359		1.263246
   12	 1139		   12		1.386217
			  894		1.295409
   13	 1681		   13		1.428626
			  905		1.337819
			 1135		1.172439
   14	  690		   14		1.629115
			 1366		1.295409
   15	  250		   15		1.909606
			 1361		1.650473
   16	  474		   16		1.204602
   17	 1575		   17		1.506145
			 1127		1.172439
   18	  692		   18		1.629115
			 1362		1.204602
   19	  912		   19		1.295409
   20	  914		   20		1.386217
   21	   21		 1125		1.781513
   22	   22		  897		1.909606
			 1130		1.818799
   23	   23		 1765		1.202700
   24	   24		 1768		1.165414
   25	   25		 1771		1.165414
   26	   26		  902		1.872320
   27	 1774		   27		0.000000
			  251		0.000000
			  477		0.000000
			  695		0.000000
			  917		0.000000
			 1144		0.000000
			 1372		0.000000
			 1602		0.000000
   28	 1345		  222		1.727992
			 1352		1.209725
   29	  883		  223		1.209725
			  674		1.946893
   30	  874		  224		1.909606
			  898		1.209725
   31	 1333		  225		1.209725
			  683		1.802564
   32	 1339		  226		1.209725
			  688		1.802564
   33	 1109		  227		1.172439
			  686		1.930658
			 1595		1.340765
   34	  880		  228		1.247011
			  678		1.946893
   35	  877		  229		1.909606
			  910		1.209725
   36	 1118		  230		1.209725
			  687		1.856086
			 1596		1.340765
   37	 1112		  231		1.209725
			  680		1.893372
   38	 1121		  232		1.818799
			 1358		1.209725
   39	  693		  233		1.378051
			 1590		1.583663
   40	  691		  235		1.797441
			 1357		1.332696
   41	 1348		  236		1.727992
			 1356		1.263246
   42	  886		  237		1.209725
			  679		1.946893
   43	  689		  238		1.559666
   44	 1115		  239		1.209725
			  673		1.893372
   45	 1106		  240		1.856086
			 1365		1.263246
			 1589		1.209725
   46	  889		  241		1.247011
			  681		1.984179
   47	 1599		  242		1.583663
   48	  243		 1354		1.204602
   49	  244		 1355		1.295409
			 1587		1.241888
   50	  245		  893		1.241888
   51	  246		  904		1.241888
   52	  247		 1364		1.241888
   53	  248		 1360		1.431572
			 1597		1.378051
   54	  249		 1353		1.522379
   55	 1678		  450		1.415337
			  899		1.209725
   56	 1600		  451		1.378051
   57	 1699		  452		1.300532
   58	 1690		  453		1.337819
			  907		1.209725
   59	 1581		  454		1.506145
			 1137		1.209725
   60	 1572		  455		1.506145
			 1131		1.263246
   61	 1720		  456		1.247011
   62	 1696		  457		1.337819
   63	 1566		  459		1.596952
			  685		1.247011
   64	  694		  460		1.984179
   65	 1569		  461		1.506145
			 1132		1.209725
   66	 1557		  462		1.596952
			  672		1.337819
   67	 1675		  463		1.415337
			  896		1.300532
			 1133		1.209725
   68	 1669		  464		1.415337
			  895		1.300532
			 1128		1.172439
   69	 1687		  465		1.300532
			  900		1.209725
   70	 1554		  466		1.596952
			  675		1.337819
   71	 1717		  467		1.209725
   72	 1584		  468		1.543431
			 1126		1.263246
   73	 1551		  469		1.596952
			  676		1.247011
   74	 1672		  470		1.415337
			  906		1.247011
   75	  471		 1593		1.410214
   76	  472		  903		1.946893
			 1134		1.856085
   77	  473		 1129		1.856086
   78	  476		  908		1.984179
   79	 1342		  682		1.765278
   80	 1336		  684		1.765278
   81	  911		 1729		1.239987
   82	  913		 1726		1.239987
   83	  915		 1759		1.165414
   84	  916		 1762		1.239987
   85	 1140		 1738		1.128127
   86	 1141		 1732		1.239987
   87	 1142		 1735		1.202700
   88	 1367		 1750		1.202700
   89	 1368		 1753		1.165414
   90	 1369		 1741		1.202700
   91	 1370		 1747		1.128127
   92	 1371		 1744		1.165414
   93	 1708		 1588		1.378051
   94	 1711		 1591		1.378051
   95	 1705		 1594		1.378051
   96	 1601		 1756		1.239987
