The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -3.4363e-10
Smallest slack in design: -1.20247e-09
Total slack in design: -3.729e-08
Total negative slack: 3.729e-08


Range		-1.2e-09 to -1.0e-09	-1.0e-09 to -8.6e-10	-8.6e-10 to -6.9e-10	-6.9e-10 to -5.2e-10	-5.2e-10 to -3.4e-10	Not analysed
Slacks in range		3			0			5			19			43			6

Net #	Driver_tnode	to_node	Slack

    0	    0		    8	-1.20247e-09
			  130	-5.0247e-10
			  252	-1.20247e-09
			  374	-8.0247e-10
			  496	-1.20247e-09
			  615	-4.0247e-10
    1	  661		    3	-4.0247e-10
    2	  736		    4	-5.0247e-10
    3	  655		    5	-4.0247e-10
    4	  745		    6	-4.0247e-10
    5	  742		    7	-5.0247e-10
    6	  658		    9	-5.0247e-10
    7	   10		  754	-7.4363e-10
    8	   11		  751	-6.4363e-10
    9	   12		  832	-5.4363e-10
   10	   13		  835	-6.4363e-10
   11	   14		  838	-3.4363e-10
   12	   15		  799	-4.4363e-10
   13	  847		   16	--
			  138	--
			  260	--
			  382	--
			  504	--
			  618	--
   14	  688		  125	-5.0247e-10
   15	  676		  126	-4.0247e-10
   16	  682		  127	-4.0247e-10
   17	  664		  128	-5.0247e-10
   18	  670		  129	-4.0247e-10
   19	  733		  131	-4.0247e-10
   20	  132		  769	-4.4363e-10
   21	  133		  766	-3.4363e-10
   22	  134		  763	-4.4363e-10
   23	  135		  760	-5.4363e-10
   24	  136		  757	-6.4363e-10
   25	  137		  793	-3.4363e-10
   26	  715		  247	-6.0247e-10
   27	  706		  248	-6.0247e-10
   28	  709		  249	-4.0247e-10
   29	  694		  250	-5.0247e-10
   30	  700		  251	-4.0247e-10
   31	  739		  253	-4.0247e-10
   32	  254		  784	-6.4363e-10
   33	  255		  781	-5.4363e-10
   34	  256		  778	-4.4363e-10
   35	  257		  775	-7.4363e-10
   36	  258		  772	-6.4363e-10
   37	  259		  796	-5.4363e-10
   38	  691		  369	-5.0247e-10
   39	  667		  370	-4.0247e-10
   40	  679		  371	-5.0247e-10
   41	  721		  372	-5.0247e-10
   42	  727		  373	-4.0247e-10
   43	  703		  375	-4.0247e-10
   44	  376		  808	-7.4363e-10
   45	  377		  805	-6.4363e-10
   46	  378		  802	-5.4363e-10
   47	  379		  790	-4.4363e-10
   48	  380		  787	-3.4363e-10
   49	  381		  811	-6.4363e-10
   50	  718		  491	-4.0247e-10
   51	  673		  492	-5.0247e-10
   52	  697		  493	-4.0247e-10
   53	  712		  494	-4.0247e-10
   54	  724		  495	-4.0247e-10
   55	  748		  497	-5.0247e-10
   56	  498		  829	-6.4363e-10
   57	  499		  826	-5.4363e-10
   58	  500		  823	-6.4363e-10
   59	  501		  817	-7.4363e-10
   60	  502		  814	-6.4363e-10
   61	  503		  820	-5.4363e-10
   62	  685		  613	-4.0247e-10
   63	  730		  614	-4.0247e-10
   64	  616		  844	-4.4363e-10
   65	  617		  841	-3.4363e-10
