Timing criticalities have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest timing criticality in design: 1.96592
Smallest timing criticality in design: 0
Total timing criticality in design: 99.9543

Range		0.0e+00 to 3.9e-01	3.9e-01 to 7.9e-01	7.9e-01 to 1.2e+00	1.2e+00 to 1.6e+00	1.6e+00 to 2.0e+00	
Timing criticalities in range		6			0			0			62			8			



Net #	Driver_tnode	 to_node	Timing criticality

    0	    0		    8		1.965917
			  130		1.403623
			  252		1.965917
			  374		1.644606
			  496		1.965917
			  615		1.323295
    1	  661		    3		1.323295
    2	  736		    4		1.403623
    3	  655		    5		1.323295
    4	  745		    6		1.323295
    5	  742		    7		1.403623
    6	  658		    9		1.403623
    7	   10		  754		1.597341
    8	   11		  751		1.517014
    9	   12		  832		1.436686
   10	   13		  835		1.517014
   11	   14		  838		1.276030
   12	   15		  799		1.356358
   13	  847		   16		0.000000
			  138		0.000000
			  260		0.000000
			  382		0.000000
			  504		0.000000
			  618		0.000000
   14	  688		  125		1.403623
   15	  676		  126		1.323295
   16	  682		  127		1.323295
   17	  664		  128		1.403623
   18	  670		  129		1.323295
   19	  733		  131		1.323295
   20	  132		  769		1.356358
   21	  133		  766		1.276030
   22	  134		  763		1.356358
   23	  135		  760		1.436686
   24	  136		  757		1.517014
   25	  137		  793		1.276030
   26	  715		  247		1.483951
   27	  706		  248		1.483951
   28	  709		  249		1.323295
   29	  694		  250		1.403623
   30	  700		  251		1.323295
   31	  739		  253		1.323295
   32	  254		  784		1.517014
   33	  255		  781		1.436686
   34	  256		  778		1.356358
   35	  257		  775		1.597341
   36	  258		  772		1.517014
   37	  259		  796		1.436686
   38	  691		  369		1.403623
   39	  667		  370		1.323295
   40	  679		  371		1.403623
   41	  721		  372		1.403623
   42	  727		  373		1.323295
   43	  703		  375		1.323295
   44	  376		  808		1.597341
   45	  377		  805		1.517014
   46	  378		  802		1.436686
   47	  379		  790		1.356358
   48	  380		  787		1.276030
   49	  381		  811		1.517014
   50	  718		  491		1.323295
   51	  673		  492		1.403623
   52	  697		  493		1.323295
   53	  712		  494		1.323295
   54	  724		  495		1.323295
   55	  748		  497		1.403623
   56	  498		  829		1.517014
   57	  499		  826		1.436686
   58	  500		  823		1.517014
   59	  501		  817		1.597341
   60	  502		  814		1.517014
   61	  503		  820		1.436686
   62	  685		  613		1.323295
   63	  730		  614		1.323295
   64	  616		  844		1.356358
   65	  617		  841		1.276030
