The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -6.4881e-10
Smallest slack in design: -1.04881e-09
Total slack in design: -5.55238e-08
Total negative slack: 5.55238e-08


Range		-1.0e-09 to -9.7e-10	-9.7e-10 to -8.9e-10	-8.9e-10 to -8.1e-10	-8.1e-10 to -7.3e-10	-7.3e-10 to -6.5e-10	Not analysed
Slacks in range		6			24			16			12			6			0

Net #	Driver_tnode	to_node	Slack

    0	  163		    0	-7.4881e-10
    1	  166		    3	-9.4881e-10
    2	  167		    6	-6.4881e-10
    3	  345		    9	-7.4881e-10
    4	  104		   12	-9.4881e-10
    5	  284		   15	-9.4881e-10
    6	  164		   18	-9.4881e-10
    7	  227		   21	-6.4881e-10
    8	  225		   24	-7.4881e-10
    9	  102		   27	-9.4881e-10
   10	  347		   30	-8.4881e-10
   11	  398		   33	-7.4881e-10
   12	  226		   36	-6.4881e-10
   13	  344		   39	-9.4881e-10
   14	  106		   42	-9.4881e-10
   15	  285		   45	-8.4881e-10
   16	  222		   48	-9.4881e-10
   17	  103		   51	-7.4881e-10
   18	  342		   54	-9.4881e-10
   19	  286		   57	-1.04881e-09
   20	  346		   60	-9.4881e-10
   21	  282		   63	-1.04881e-09
   22	  224		   66	-8.4881e-10
   23	  343		   69	-9.4881e-10
   24	  107		   72	-7.4881e-10
   25	  399		   75	-8.4881e-10
   26	  223		   78	-1.04881e-09
   27	  165		   81	-8.4881e-10
   28	  283		   84	-8.4881e-10
   29	  105		   87	-8.4881e-10
   30	  162		   90	-8.4881e-10
   31	  287		   93	-9.4881e-10
   32	  455		   96	-9.4881e-10
   33	  479		   97	-7.4881e-10
   34	  503		   98	-9.4881e-10
   35	  509		   99	-9.4881e-10
   36	  506		  100	-8.4881e-10
   37	  458		  101	-7.4881e-10
   38	  452		  156	-8.4881e-10
   39	  467		  157	-7.4881e-10
   40	  476		  158	-9.4881e-10
   41	  500		  159	-9.4881e-10
   42	  488		  160	-8.4881e-10
   43	  434		  161	-6.4881e-10
   44	  491		  216	-9.4881e-10
   45	  497		  217	-1.04881e-09
   46	  422		  218	-8.4881e-10
   47	  443		  219	-6.4881e-10
   48	  431		  220	-7.4881e-10
   49	  437		  221	-6.4881e-10
   50	  464		  276	-1.04881e-09
   51	  470		  277	-8.4881e-10
   52	  473		  278	-9.4881e-10
   53	  485		  279	-1.04881e-09
   54	  482		  280	-8.4881e-10
   55	  494		  281	-9.4881e-10
   56	  425		  336	-9.4881e-10
   57	  440		  337	-9.4881e-10
   58	  446		  338	-9.4881e-10
   59	  461		  339	-9.4881e-10
   60	  449		  340	-7.4881e-10
   61	  428		  341	-8.4881e-10
   62	  416		  396	-7.4881e-10
   63	  419		  397	-8.4881e-10
