Timing criticalities have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest timing criticality in design: 2
Smallest timing criticality in design: 1.61862
Total timing criticality in design: 116.94

Range		1.6e+00 to 1.7e+00	1.7e+00 to 1.8e+00	1.8e+00 to 1.8e+00	1.8e+00 to 1.9e+00	1.9e+00 to 2.0e+00	
Timing criticalities in range		6			12			16			24			6			



Net #	Driver_tnode	 to_node	Timing criticality

    0	  163		    0		1.713962
    1	  166		    3		1.904654
    2	  167		    6		1.618615
    3	  345		    9		1.713962
    4	  104		   12		1.904654
    5	  284		   15		1.904654
    6	  164		   18		1.904654
    7	  227		   21		1.618615
    8	  225		   24		1.713962
    9	  102		   27		1.904654
   10	  347		   30		1.809308
   11	  398		   33		1.713962
   12	  226		   36		1.618615
   13	  344		   39		1.904654
   14	  106		   42		1.904654
   15	  285		   45		1.809308
   16	  222		   48		1.904654
   17	  103		   51		1.713962
   18	  342		   54		1.904654
   19	  286		   57		2.000000
   20	  346		   60		1.904654
   21	  282		   63		2.000000
   22	  224		   66		1.809308
   23	  343		   69		1.904654
   24	  107		   72		1.713962
   25	  399		   75		1.809308
   26	  223		   78		2.000000
   27	  165		   81		1.809308
   28	  283		   84		1.809308
   29	  105		   87		1.809308
   30	  162		   90		1.809308
   31	  287		   93		1.904654
   32	  455		   96		1.904654
   33	  479		   97		1.713962
   34	  503		   98		1.904654
   35	  509		   99		1.904654
   36	  506		  100		1.809308
   37	  458		  101		1.713962
   38	  452		  156		1.809308
   39	  467		  157		1.713962
   40	  476		  158		1.904654
   41	  500		  159		1.904654
   42	  488		  160		1.809308
   43	  434		  161		1.618615
   44	  491		  216		1.904654
   45	  497		  217		2.000000
   46	  422		  218		1.809308
   47	  443		  219		1.618615
   48	  431		  220		1.713962
   49	  437		  221		1.618615
   50	  464		  276		2.000000
   51	  470		  277		1.809308
   52	  473		  278		1.904654
   53	  485		  279		2.000000
   54	  482		  280		1.809308
   55	  494		  281		1.904654
   56	  425		  336		1.904654
   57	  440		  337		1.904654
   58	  446		  338		1.904654
   59	  461		  339		1.904654
   60	  449		  340		1.713962
   61	  428		  341		1.809308
   62	  416		  396		1.713962
   63	  419		  397		1.809308
