Timing criticalities have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest timing criticality in design: 2
Smallest timing criticality in design: 1.65482
Total timing criticality in design: 115.746

Range		1.7e+00 to 1.7e+00	1.7e+00 to 1.8e+00	1.8e+00 to 1.9e+00	1.9e+00 to 1.9e+00	1.9e+00 to 2.0e+00	
Timing criticalities in range		10			18			14			20			2			



Net #	Driver_tnode	 to_node	Timing criticality

    0	  215		    0		1.913705
    1	  108		    3		1.654818
    2	  109		    6		1.654818
    3	  311		    9		1.741114
    4	  112		   12		1.913705
    5	  206		   15		1.827409
    6	  106		   18		1.827409
    7	  315		   21		1.741114
    8	  212		   24		1.913705
    9	  110		   27		1.827409
   10	  308		   30		1.827409
   11	  398		   33		2.000000
   12	  213		   36		1.741114
   13	  310		   39		1.654818
   14	  114		   42		1.827409
   15	  207		   45		1.913705
   16	  209		   48		1.913705
   17	  111		   51		1.741114
   18	  307		   54		1.741114
   19	  208		   57		1.913705
   20	  312		   60		1.913705
   21	  313		   63		1.913705
   22	  211		   66		1.741114
   23	  309		   69		1.913705
   24	  115		   72		1.741114
   25	  306		   75		1.654818
   26	  210		   78		1.827409
   27	  107		   81		1.741114
   28	  314		   84		1.654818
   29	  113		   87		1.741114
   30	  214		   90		1.827409
   31	  399		   93		1.913705
   32	  434		   96		1.654818
   33	  479		   97		1.741114
   34	  500		   98		1.654818
   35	  488		   99		1.741114
   36	  509		  100		1.827409
   37	  506		  101		1.741114
   38	  476		  102		1.827409
   39	  455		  103		1.827409
   40	  503		  104		1.913705
   41	  458		  105		1.741114
   42	  491		  196		1.913705
   43	  422		  197		1.741114
   44	  485		  198		1.913705
   45	  482		  199		1.913705
   46	  452		  200		1.827409
   47	  443		  201		1.741114
   48	  473		  202		1.827409
   49	  497		  203		1.827409
   50	  431		  204		1.913705
   51	  467		  205		1.913705
   52	  440		  296		1.913705
   53	  449		  297		1.741114
   54	  428		  298		1.827409
   55	  425		  299		1.741114
   56	  470		  300		1.654818
   57	  464		  301		1.913705
   58	  419		  302		1.654818
   59	  446		  303		1.654818
   60	  461		  304		1.913705
   61	  437		  305		1.741114
   62	  416		  396		2.000000
   63	  494		  397		1.913705
