The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -7.5881e-10
Smallest slack in design: -1.15881e-09
Total slack in design: -5.99639e-08
Total negative slack: 5.99639e-08


Range		-1.2e-09 to -1.1e-09	-1.1e-09 to -1.0e-09	-1.0e-09 to -9.2e-10	-9.2e-10 to -8.4e-10	-8.4e-10 to -7.6e-10	Not analysed
Slacks in range		2			20			14			18			10			0

Net #	Driver_tnode	to_node	Slack

    0	  215		    0	-1.05881e-09
    1	  108		    3	-7.5881e-10
    2	  109		    6	-7.5881e-10
    3	  311		    9	-8.5881e-10
    4	  112		   12	-1.05881e-09
    5	  206		   15	-9.5881e-10
    6	  106		   18	-9.5881e-10
    7	  315		   21	-8.5881e-10
    8	  212		   24	-1.05881e-09
    9	  110		   27	-9.5881e-10
   10	  308		   30	-9.5881e-10
   11	  398		   33	-1.15881e-09
   12	  213		   36	-8.5881e-10
   13	  310		   39	-7.5881e-10
   14	  114		   42	-9.5881e-10
   15	  207		   45	-1.05881e-09
   16	  209		   48	-1.05881e-09
   17	  111		   51	-8.5881e-10
   18	  307		   54	-8.5881e-10
   19	  208		   57	-1.05881e-09
   20	  312		   60	-1.05881e-09
   21	  313		   63	-1.05881e-09
   22	  211		   66	-8.5881e-10
   23	  309		   69	-1.05881e-09
   24	  115		   72	-8.5881e-10
   25	  306		   75	-7.5881e-10
   26	  210		   78	-9.5881e-10
   27	  107		   81	-8.5881e-10
   28	  314		   84	-7.5881e-10
   29	  113		   87	-8.5881e-10
   30	  214		   90	-9.5881e-10
   31	  399		   93	-1.05881e-09
   32	  434		   96	-7.5881e-10
   33	  479		   97	-8.5881e-10
   34	  500		   98	-7.5881e-10
   35	  488		   99	-8.5881e-10
   36	  509		  100	-9.5881e-10
   37	  506		  101	-8.5881e-10
   38	  476		  102	-9.5881e-10
   39	  455		  103	-9.5881e-10
   40	  503		  104	-1.05881e-09
   41	  458		  105	-8.5881e-10
   42	  491		  196	-1.05881e-09
   43	  422		  197	-8.5881e-10
   44	  485		  198	-1.05881e-09
   45	  482		  199	-1.05881e-09
   46	  452		  200	-9.5881e-10
   47	  443		  201	-8.5881e-10
   48	  473		  202	-9.5881e-10
   49	  497		  203	-9.5881e-10
   50	  431		  204	-1.05881e-09
   51	  467		  205	-1.05881e-09
   52	  440		  296	-1.05881e-09
   53	  449		  297	-8.5881e-10
   54	  428		  298	-9.5881e-10
   55	  425		  299	-8.5881e-10
   56	  470		  300	-7.5881e-10
   57	  464		  301	-1.05881e-09
   58	  419		  302	-7.5881e-10
   59	  446		  303	-7.5881e-10
   60	  461		  304	-1.05881e-09
   61	  437		  305	-8.5881e-10
   62	  416		  396	-1.15881e-09
   63	  494		  397	-1.05881e-09
