Timing criticalities have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest timing criticality in design: 1.98795
Smallest timing criticality in design: 0
Total timing criticality in design: 288.027

Range		0.0e+00 to 4.0e-01	4.0e-01 to 8.0e-01	8.0e-01 to 1.2e+00	1.2e+00 to 1.6e+00	1.6e+00 to 2.0e+00	
Timing criticalities in range		15			0			43			96			60			



Net #	Driver_tnode	 to_node	Timing criticality

    0	 1059		    0		1.271501
    1	 2048		    1		1.246999
			 1056		1.223269
    2	  475		    2		1.167231
    3	  971		    3		1.329784
			 1054		1.310729
    4	 2060		    4		1.199539
			  283		1.313161
			  373		1.199539
			  467		1.256350
			  849		1.171134
			  967		1.171134
			 1050		1.199539
			 1139		1.142728
			 1220		1.199539
			 1306		1.227945
			 1395		1.284755
			 1512		1.171134
			 1627		1.114323
			 1712		1.171134
			 1820		1.171134
    5	  113		    5		1.950964
			 1055		1.875099
    6	 2054		    6		1.166458
    7	  476		    7		1.247772
    8	 2066		    8		1.114323
    9	    9		 2114		1.239636
   10	   10		 2111		1.211231
   11	 2120		   11		0.000000
			  291		0.000000
			  379		0.000000
			  477		0.000000
			  860		0.000000
			  973		0.000000
			 1061		0.000000
			 1148		0.000000
			 1225		0.000000
			 1312		0.000000
			 1408		0.000000
			 1520		0.000000
			 1635		0.000000
			 1723		0.000000
			 1833		0.000000
   12	 1720		  100		1.486962
   13	  204		  101		1.950964
			 1718		1.711773
   14	 2039		  102		1.329784
			 1399		1.171134
   15	 1634		  103		1.545244
   16	 1405		  104		1.411097
   17	 1979		  105		1.490865
			 1715		1.194864
   18	 2027		  106		1.523946
			 1819		1.339135
   19	 1407		  107		1.491637
			 1828		1.392043
   20	  972		  108		1.469379
   21	 1632		  109		1.521514
   22	  110		  966		1.846693
   23	  111		 1629		1.742423
   24	  112		 1400		1.851369
   25	 1147		  190		1.770056
			 1823		1.395945
   26	 1223		  191		1.702422
   27	 1310		  192		1.654963
   28	 1390		  193		1.763136
			 1218		1.166458
   29	 1145		  194		1.765380
   30	  290		  195		1.950964
			 1217		1.387367
   31	  822		  196		1.815271
			  284		1.926461
			  854		1.142728
   32	  288		  197		1.782963
			  851		1.167231
   33	 1618		  198		1.625785
			 1509		1.251674
   34	 1973		  199		1.658865
			 1303		1.310729
   35	 1518		  200		1.735503
   36	  201		 1222		1.310729
   37	  202		 1516		1.579098
   38	  203		 1818		1.692719
   39	  834		  277		1.926461
			  374		1.171134
			 1398		1.227945
   40	  377		  278		1.922558
			 1402		1.195636
   41	  857		  279		1.898829
   42	  376		  280		1.950964
   43	  843		  281		1.926461
			  375		1.194864
   44	  825		  282		1.171134
			  659		1.872082
			  747		1.983272
   45	  752		  285		1.339135
   46	  961		  286		1.874326
			  856		1.166458
   47	  846		  287		1.142728
			  656		1.815271
			  746		1.983272
   48	  289		  850		1.358962
   49	  837		  370		1.171134
			  748		1.954867
   50	  840		  371		1.142728
			  744		1.954867
   51	 1832		  372		1.310729
   52	  378		 2105		1.154420
   53	 2045		  466		1.246999
			 1985		1.339135
   54	 2063		  468		1.114323
   55	  576		  469		1.987947
			 1053		1.883677
   56	 2042		  470		1.246999
			 1986		1.310729
   57	 2069		  471		1.114323
   58	 2057		  472		1.194864
   59	 1060		  473		1.443405
   60	 2051		  474		1.223269
   61	 2033		  566		1.415000
			 1393		1.142728
   62	 1976		  567		1.519270
			 1719		1.114323
			 1825		1.452756
   63	 1908		  568		1.658865
   64	 2036		  569		1.415000
			 1397		1.171134
   65	 2021		  570		1.467135
			 1904		1.253918
   66	 2015		  571		1.438730
			 1903		1.282324
   67	 1990		  572		1.526190
   68	  667		  573		1.987947
