The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -3.4363e-10
Smallest slack in design: -3.47803e-09
Total slack in design: -3.13415e-07
Total negative slack: 3.13415e-07


Range		-3.5e-09 to -2.9e-09	-2.9e-09 to -2.2e-09	-2.2e-09 to -1.6e-09	-1.6e-09 to -9.7e-10	-9.7e-10 to -3.4e-10	Not analysed
Slacks in range		31			27			22			42			77			15

Net #	Driver_tnode	to_node	Slack

    0	 1059		    0	-9.5581e-10
    1	 2048		    1	-8.6955e-10
			 1056	-7.8601e-10
    2	  475		    2	-5.8873e-10
    3	  971		    3	-1.16099e-09
			 1054	-1.09391e-09
    4	 2060		    4	-7.0247e-10
			  283	-1.10247e-09
			  373	-7.0247e-10
			  467	-9.0247e-10
			  849	-6.0247e-10
			  967	-6.0247e-10
			 1050	-7.0247e-10
			 1139	-5.0247e-10
			 1220	-7.0247e-10
			 1306	-8.0247e-10
			 1395	-1.00247e-09
			 1512	-6.0247e-10
			 1627	-4.0247e-10
			 1712	-6.0247e-10
			 1820	-6.0247e-10
    5	  113		    5	-3.34783e-09
			 1055	-3.08075e-09
    6	 2054		    6	-5.8601e-10
    7	  476		    7	-8.7227e-10
    8	 2066		    8	-4.0247e-10
    9	    9		 2114	-8.4363e-10
   10	   10		 2111	-7.4363e-10
   11	 2120		   11	--
			  291	--
			  379	--
			  477	--
			  860	--
			  973	--
			 1061	--
			 1148	--
			 1225	--
			 1312	--
			 1408	--
			 1520	--
			 1635	--
			 1723	--
			 1833	--
   12	 1720		  100	-1.71433e-09
   13	  204		  101	-3.34783e-09
			 1718	-2.50577e-09
   14	 2039		  102	-1.16099e-09
			 1399	-6.0247e-10
   15	 1634		  103	-1.91951e-09
   16	 1405		  104	-1.44725e-09
   17	 1979		  105	-1.72807e-09
			 1715	-6.8601e-10
   18	 2027		  106	-1.84453e-09
			 1819	-1.19391e-09
   19	 1407		  107	-1.73079e-09
			 1828	-1.38017e-09
   20	  972		  108	-1.65243e-09
   21	 1632		  109	-1.83597e-09
   22	  110		  966	-2.98075e-09
   23	  111		 1629	-2.61367e-09
   24	  112		 1400	-2.99721e-09
   25	 1147		  190	-2.71095e-09
			 1823	-1.39391e-09
   26	 1223		  191	-2.47285e-09
   27	 1310		  192	-2.30577e-09
   28	 1390		  193	-2.68659e-09
