The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -3.4363e-10
Smallest slack in design: -1.17829e-09
Total slack in design: -2.80905e-08
Total negative slack: 2.80905e-08


Range		-1.2e-09 to -1.0e-09	-1.0e-09 to -8.4e-10	-8.4e-10 to -6.8e-10	-6.8e-10 to -5.1e-10	-5.1e-10 to -3.4e-10	Not analysed
Slacks in range		10			3			5			11			8			4

Net #	Driver_tnode	to_node	Slack

    0	  344		    0	-8.1829e-10
			  487	-6.4363e-10
    1	  238		    1	-8.1829e-10
			  337	-5.5829e-10
			  499	-5.4363e-10
    2	  125		    2	-1.07829e-09
			  341	-5.5829e-10
			  511	-3.4363e-10
    3	  123		    3	-1.17829e-09
			  493	-5.4363e-10
    4	  472		    4	-8.3203e-10
			  121	-6.7203e-10
			  236	-9.3303e-10
			  338	-4.7203e-10
    5	  240		    5	-1.17829e-09
			  508	-7.4363e-10
    6	  241		    6	-1.17829e-09
			  505	-6.4363e-10
    7	  475		    7	-5.7203e-10
			  120	-4.7203e-10
			  235	-4.7203e-10
			  342	-4.7203e-10
    8	  124		    8	-1.17829e-09
			  484	-4.4363e-10
    9	  345		    9	-1.07829e-09
			  122	-1.11929e-09
			  502	-3.4363e-10
   10	  346		   10	-9.1829e-10
			  496	-6.4363e-10
   11	  343		   11	-8.1829e-10
			  490	-5.4363e-10
   12	   12		  234	-1.11929e-09
			  339	-1.11929e-09
   13	   13		  478	-6.4363e-10
   14	   14		  481	-3.4363e-10
   15	  514		   15	--
			  127	--
			  242	--
			  347	--
   16	  126		  237	-1.11929e-09
   17	  239		  340	-9.3303e-10
