Timing criticalities have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest timing criticality in design: 2
Smallest timing criticality in design: 1.23182
Total timing criticality in design: 311.65

Range		1.2e+00 to 1.4e+00	1.4e+00 to 1.5e+00	1.5e+00 to 1.7e+00	1.7e+00 to 1.8e+00	1.8e+00 to 2.0e+00	
Timing criticalities in range		14			63			34			45			34			



Net #	Driver_tnode	 to_node	Timing criticality

    0	  170		    0		1.928540
			  337		1.788679
			 1334		1.517660
			 1453		1.481930
			 1530		1.410470
    1	  703		    1		1.651640
			  253		1.517660
			  334		1.854258
			  449		1.660579
			  519		1.481930
			  613		1.481930
			  712		1.481930
			  911		1.446200
			 1033		1.481930
			 1113		1.553390
			 1181		1.446200
			 1248		1.446200
			 1339		1.511778
			 1457		1.517660
			 1533		1.339010
			 1650		1.517660
			 1729		1.342068
    2	   77		    2		1.928540
			  335		1.818527
			  913		1.374740
			 1338		1.517660
			 1528		1.446200
			 1651		1.481930
    3	  796		    3		1.723100
			   84		1.788679
			  338		1.794560
			 1031		1.481930
			 1182		1.231820
			 1246		1.621791
    4	  998		    4		1.764711
			   90		1.830290
			  329		1.901750
			  710		1.726158
			  844		1.660579
			 1032		1.374740
			 1112		1.660579
    5	  167		    5		2.000000
			  339		1.788679
			 1335		1.517660
			 1455		1.481930
    6	  706		    6		1.752949
			   89		1.824409
			  333		1.788679
			 1244		1.800441
			 1458		1.696310
			 1532		1.231820
    7	   80		    7		1.928540
			  332		1.889987
			  917		1.481930
			 1111		1.553390
			 1333		1.517660
			 1531		1.517660
			 1652		1.446200
    8	  799		    8		1.794560
			   83		1.824409
			  331		1.830290
			 1034		1.517660
			 1183		1.481930
			 1247		1.693251
    9	    9		  523		1.818527
   10	   10		  841		1.717219
   11	   11		 1036		1.794560
			 1179		1.651640
   12	   12		   87		2.000000
			 1245		1.797382
			 1336		1.657521
			 1456		1.728981
			 1529		1.443141
   13	 1321		   85		1.723100
			  179		1.547508
			  336		1.696310
			  521		1.553390
			  716		1.583238
			  845		1.624850
			  916		1.481930
   14	 1324		   86		1.758830
			  174		1.476048
			  524		1.410470
			  715		1.374740
			  842		1.481930
			  912		1.374740
   15	 1327		   88		1.693251
			  173		1.547508
			  257		1.583238
			  525		1.517660
			  610		1.511778
			  713		1.481930
			  914		1.446200
   16	   91		  450		2.000000
   17	   92		  255		2.000000
			  612		1.964270
   18	   93		  520		1.898691
   19	   94		  709		1.898691
			  843		1.833112
			 1110		1.940302
   20	 1614		  175		1.481930
			  251		1.583238
			  448		1.446200
			  614		1.547508
   21	 1635		  176		1.339010
			  256		1.410470
   22	  343		  177		1.901750
			  910		1.764711
   23	 1617		  178		1.481930
			  252		1.547508
			  447		1.589119
			  615		1.476048
			  714		1.410470
   24	  180		  443		1.794560
   25	  181		  434		1.901750
   26	  182		  431		1.866020
   27	  700		  254		1.517660
			  330		1.818527
			  446		1.589119
			  522		1.446200
			  611		1.446200
			  711		1.517660
			  915		1.481930
			 1109		1.589119
			 1178		1.410470
			 1337		1.481930
			 1527		1.339010
			 1732		1.234878
			 1735		1.306338
   28	  258		  419		1.964270
   29	  259		  422		2.000000
   30	  260		  425		1.964270
   31	  340		  826		1.726158
   32	  341		 1454		1.693251
   33	  342		 1035		1.758830
   34	  453		  416		2.000000
   35	  529		  428		1.898691
   36	  454		  437		1.964270
   37	  619		  440		1.964270
   38	  451		 1714		1.660579
   39	  452		 1711		1.446200
   40	  526		  802		1.862961
   41	  527		  817		1.862961
   42	  528		  814		1.862961
   43	  616		  835		1.934421
   44	  617		  808		1.898691
   45	  618		  838		1.862961
   46	  717		  820		1.862961
   47	  718		  811		1.898691
   48	  719		  805		1.898691
   49	  849		  823		1.717219
   50	  921		  829		1.764711
   51	  920		  832		1.764711
   52	  846		 1016		1.833112
   53	  847		 1001		1.690192
   54	  848		 1010		1.797382
   55	  918		 1632		1.481930
   56	  919		 1626		1.481930
   57	 1117		 1004		1.940302
   58	 1184		 1007		1.800441
   59	 1187		 1013		1.651640
   60	 1037		 1019		1.794560
   61	 1038		 1022		1.687370
   62	 1040		 1025		1.758830
   63	 1039		 1028		1.651640
   64	 1114		 1644		1.481930
   65	 1115		 1647		1.553390
   66	 1116		 1726		1.446200
   67	 1252		 1180		1.800441
			 1426		1.660579
   68	 1185		 1720		1.339010
   69	 1186		 1723		1.374740
   70	 1249		 1441		1.624850
   71	 1250		 1429		1.589119
   72	 1251		 1423		1.553390
   73	 1342		 1330		1.657521
   74	 1340		 1435		1.511778
   75	 1341		 1623		1.517660
   76	 1537		 1432		1.443141
   77	 1460		 1438		1.657521
   78	 1459		 1444		1.728981
   79	 1462		 1447		1.657521
   80	 1461		 1450		1.693251
   81	 1534		 1629		1.517660
   82	 1535		 1638		1.481930
   83	 1536		 1620		1.511778
   84	 1656		 1641		1.517660
   85	 1653		 1717		1.446200
   86	 1654		 1708		1.517660
   87	 1655		 1705		1.481930
