The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -6.4881e-10
Smallest slack in design: -2.79877e-09
Total slack in design: -3.4047e-07
Total negative slack: 3.4047e-07


Range		-2.8e-09 to -2.4e-09	-2.4e-09 to -1.9e-09	-1.9e-09 to -1.5e-09	-1.5e-09 to -1.1e-09	-1.1e-09 to -6.5e-10	Not analysed
Slacks in range		34			45			34			63			14			0

Net #	Driver_tnode	to_node	Slack

    0	  170		    0	-2.59877e-09
			  337	-2.20733e-09
			 1334	-1.44881e-09
			 1453	-1.34881e-09
			 1530	-1.14881e-09
    1	  703		    1	-1.82379e-09
			  253	-1.44881e-09
			  334	-2.39087e-09
			  449	-1.84881e-09
			  519	-1.34881e-09
			  613	-1.34881e-09
			  712	-1.34881e-09
			  911	-1.24881e-09
			 1033	-1.34881e-09
			 1113	-1.54881e-09
			 1181	-1.24881e-09
			 1248	-1.24881e-09
			 1339	-1.43235e-09
			 1457	-1.44881e-09
			 1533	-9.4881e-10
			 1650	-1.44881e-09
			 1729	-9.5737e-10
    2	   77		    2	-2.59877e-09
			  335	-2.29087e-09
			  913	-1.04881e-09
			 1338	-1.44881e-09
			 1528	-1.24881e-09
			 1651	-1.34881e-09
    3	  796		    3	-2.02379e-09
			   84	-2.20733e-09
			  338	-2.22379e-09
			 1031	-1.34881e-09
			 1182	-6.4881e-10
			 1246	-1.74025e-09
    4	  998		    4	-2.14025e-09
			   90	-2.32379e-09
			  329	-2.52379e-09
			  710	-2.03235e-09
			  844	-1.84881e-09
			 1032	-1.04881e-09
			 1112	-1.84881e-09
    5	  167		    5	-2.79877e-09
			  339	-2.20733e-09
			 1335	-1.44881e-09
			 1455	-1.34881e-09
    6	  706		    6	-2.10733e-09
			   89	-2.30733e-09
			  333	-2.20733e-09
			 1244	-2.24025e-09
			 1458	-1.94881e-09
			 1532	-6.4881e-10
    7	   80		    7	-2.59877e-09
			  332	-2.49087e-09
			  917	-1.34881e-09
			 1111	-1.54881e-09
			 1333	-1.44881e-09
			 1531	-1.44881e-09
			 1652	-1.24881e-09
    8	  799		    8	-2.22379e-09
			   83	-2.30733e-09
			  331	-2.32379e-09
			 1034	-1.44881e-09
			 1183	-1.34881e-09
			 1247	-1.94025e-09
    9	    9		  523	-2.29087e-09
   10	   10		  841	-2.00733e-09
   11	   11		 1036	-2.22379e-09
			 1179	-1.82379e-09
   12	   12		   87	-2.79877e-09
			 1245	-2.23169e-09
			 1336	-1.84025e-09
			 1456	-2.04025e-09
			 1529	-1.24025e-09
   13	 1321		   85	-2.02379e-09
			  179	-1.53235e-09
			  336	-1.94881e-09
			  521	-1.54881e-09
			  716	-1.63235e-09
			  845	-1.74881e-09
			  916	-1.34881e-09
   14	 1324		   86	-2.12379e-09
			  174	-1.33235e-09
			  524	-1.14881e-09
			  715	-1.04881e-09
			  842	-1.34881e-09
			  912	-1.04881e-09
   15	 1327		   88	-1.94025e-09
			  173	-1.53235e-09
			  257	-1.63235e-09
			  525	-1.44881e-09
			  610	-1.43235e-09
			  713	-1.34881e-09
			  914	-1.24881e-09
   16	   91		  450	-2.79877e-09
   17	   92		  255	-2.79877e-09
			  612	-2.69877e-09
   18	   93		  520	-2.51523e-09
   19	   94		  709	-2.51523e-09
			  843	-2.33169e-09
			 1110	-2.63169e-09
   20	 1614		  175	-1.34881e-09
			  251	-1.63235e-09
			  448	-1.24881e-09
			  614	-1.53235e-09
   21	 1635		  176	-9.4881e-10
			  256	-1.14881e-09
   22	  343		  177	-2.52379e-09
			  910	-2.14025e-09
   23	 1617		  178	-1.34881e-09
			  252	-1.53235e-09
			  447	-1.64881e-09
			  615	-1.33235e-09
			  714	-1.14881e-09
   24	  180		  443	-2.22379e-09
   25	  181		  434	-2.52379e-09
   26	  182		  431	-2.42379e-09
   27	  700		  254	-1.44881e-09
			  330	-2.29087e-09
			  446	-1.64881e-09
			  522	-1.24881e-09
			  611	-1.24881e-09
			  711	-1.44881e-09
			  915	-1.34881e-09
			 1109	-1.64881e-09
			 1178	-1.14881e-09
			 1337	-1.34881e-09
			 1527	-9.4881e-10
			 1732	-6.5737e-10
			 1735	-8.5737e-10
   28	  258		  419	-2.69877e-09
   29	  259		  422	-2.79877e-09
   30	  260		  425	-2.69877e-09
   31	  340		  826	-2.03235e-09
   32	  341		 1454	-1.94025e-09
   33	  342		 1035	-2.12379e-09
   34	  453		  416	-2.79877e-09
   35	  529		  428	-2.51523e-09
   36	  454		  437	-2.69877e-09
   37	  619		  440	-2.69877e-09
   38	  451		 1714	-1.84881e-09
   39	  452		 1711	-1.24881e-09
   40	  526		  802	-2.41523e-09
   41	  527		  817	-2.41523e-09
   42	  528		  814	-2.41523e-09
   43	  616		  835	-2.61523e-09
   44	  617		  808	-2.51523e-09
   45	  618		  838	-2.41523e-09
   46	  717		  820	-2.41523e-09
   47	  718		  811	-2.51523e-09
   48	  719		  805	-2.51523e-09
   49	  849		  823	-2.00733e-09
   50	  921		  829	-2.14025e-09
   51	  920		  832	-2.14025e-09
   52	  846		 1016	-2.33169e-09
   53	  847		 1001	-1.93169e-09
   54	  848		 1010	-2.23169e-09
   55	  918		 1632	-1.34881e-09
   56	  919		 1626	-1.34881e-09
   57	 1117		 1004	-2.63169e-09
   58	 1184		 1007	-2.24025e-09
   59	 1187		 1013	-1.82379e-09
   60	 1037		 1019	-2.22379e-09
   61	 1038		 1022	-1.92379e-09
   62	 1040		 1025	-2.12379e-09
   63	 1039		 1028	-1.82379e-09
   64	 1114		 1644	-1.34881e-09
   65	 1115		 1647	-1.54881e-09
   66	 1116		 1726	-1.24881e-09
   67	 1252		 1180	-2.24025e-09
			 1426	-1.84881e-09
   68	 1185		 1720	-9.4881e-10
   69	 1186		 1723	-1.04881e-09
   70	 1249		 1441	-1.74881e-09
   71	 1250		 1429	-1.64881e-09
   72	 1251		 1423	-1.54881e-09
   73	 1342		 1330	-1.84025e-09
   74	 1340		 1435	-1.43235e-09
   75	 1341		 1623	-1.44881e-09
   76	 1537		 1432	-1.24025e-09
   77	 1460		 1438	-1.84025e-09
   78	 1459		 1444	-2.04025e-09
   79	 1462		 1447	-1.84025e-09
   80	 1461		 1450	-1.94025e-09
   81	 1534		 1629	-1.44881e-09
   82	 1535		 1638	-1.34881e-09
   83	 1536		 1620	-1.43235e-09
   84	 1656		 1641	-1.44881e-09
   85	 1653		 1717	-1.24881e-09
   86	 1654		 1708	-1.44881e-09
   87	 1655		 1705	-1.34881e-09
